Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
997,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00162849,0.00120979,0.00422394,0.00153732,0.00470772,0.00670143,0.0041745,0.00162949,0.00201027,0.00457077,-0.000330353,-0.000149307,0.00518929,0.00278664,0.00989639,0.0041803,0,0,0,0,0,0,200,320,0,-0.775478,1.5372,-656.711,-16495.6,-3887.37,-490.698,194.081,945.118,0,0,0,0,0,0,0,200,1520,0
997,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00838142,0.00895416,0.00336838,0.0169147,0.00990578,0.0092099,0.00422348,0.00445168,0.0054863,0.00363693,-0.000149307,0.0102247,0.00393105,0.0102016,0.007995,0,0,0,0,0,0,200,320,0,0.0818711,0.286874,-666.385,-15340,-3925.25,-691.64,194.11,943.02,0,0,0,0,0,0,0,200,1520,0
997,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,0.00792366,0.00956451,0.00397873,0.0127949,0.0111265,0.0105832,0.00620712,0.00521461,0.0102165,0.0040947,0.000155869,0.0130476,0.00583839,0.0108119,0.00860535,0,0,0,0,0,0,200,320,0,-0.584126,0.647377,-665.826,-17804.5,-3758.58,-402.252,194.355,946.74,0,0,0,0,0,0,0,200,1520,0
997,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00227791,0.00941193,0.00977707,0.0109638,0.00914284,0.00783661,0.00437607,0.00429909,0.00975876,0.00333176,-0.000301895,0.0125898,0.0057621,0.00928604,0.00891052,0,0,0,0,0,0,200,320,0,-0.564517,0.789329,-658.234,-16395.2,-4066.11,-551.371,193.823,944.908,0,0,0,0,0,0,0,200,1520,0
998,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.000752029,0.00407135,0.00138474,0.00577583,-0.00108055,0.00570038,0.00223984,0.00155251,0.00487595,-0.000788116,0.000308456,0.00686775,0.00301552,0.00501358,0.00448547,0,0,0,0,0,0,200,320,0,-0.251859,1.69331,-660.754,-16911.3,-3908.61,-618.91,194.085,945.594,0,0,0,0,0,0,0,200,1520,0
998,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00574837,-0.000468674,0.00162994,-0.00456619,0.0024189,0.00212379,-0.00498077,0.00117172,-0.00119408,0.00182419,0.000279999,3.28064e-06,-0.00274529,0.00171852,0.000741119,-9.21631e-05,0,0,0,0,0,0,200,320,0,-1.71963,1.28676,-672.87,-15379.2,-2490.15,-263.672,196.299,942.856,0,0,0,0,0,0,0,200,1520,0
998,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,0.000446854,0.00178253,0.00199509,0.00165596,0.0033445,0.000817566,0.00117172,0.00139992,0.000908661,0.000585175,0.000308456,0.00671516,0.00271034,0.00196182,0.00601135,0,0,0,0,0,0,200,320,0,-0.328925,2.03761,-652.151,-16766.5,-3897.91,-701.904,194.023,945.71,0,0,0,0,0,0,0,200,1520,0
998,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.000468674,0.000714416,-0.00136185,0.00165596,0.00181862,0.000664978,-0.000506744,0.000331802,0.0016716,0.00089035,-0.000607071,0.00167976,0.0007267,-0.000326996,0.000213013,0,0,0,0,0,0,200,320,0,-2.01689,0.595074,-657.422,-16566.8,-3549.18,-601.957,194.601,945.2,0,0,0,0,0,0,0,200,1520,0
998,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00443596,-0.00859344,-0.00349808,-0.00872002,-0.0116091,-0.00803253,-0.00279556,-0.00500877,-0.00855179,-0.002314,0.000155869,-0.0119769,-0.00240135,-0.00917709,-0.00665344,0,0,0,0,0,0,200,320,0,-0.853258,0.310164,-657.673,-17171.6,-4301.1,-765.665,193.46,946.11,0,0,0,0,0,0,0,200,1520,0
999,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00321526,-0.00508392,-0.00288773,-0.00582085,-0.00718407,-0.00574371,-0.00279556,-0.00287254,-0.00580521,-0.00139847,3.28064e-06,-0.00686516,-0.00217247,-0.00505722,-0.00695862,0,0,0,0,0,0,200,320,0,-0.191207,0.139325,-663.812,-17223.9,-4111.19,-540.354,193.807,945.947,0,0,0,0,0,0,0,200,1520,0
999,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00245232,-0.00355804,-0.00304031,-0.0052105,-0.00459007,-0.00559113,-0.00218521,-0.00195702,-0.00427933,-0.000482941,0.000308456,-0.00480522,-0.00118065,-0.00505722,-0.0046698,0,0,0,0,0,0,200,320,0,-1.15842,0.824855,-661.199,-16657.5,-4307.12,-431.159,193.486,945.193,0,0,0,0,0,0,0,200,1520,0
999,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00626701,-0.00859344,-0.00517654,-0.00734673,-0.0093203,-0.0103213,-0.00783096,-0.00439842,-0.010688,-0.00292435,0.000308456,-0.0115191,-0.00133324,-0.00994003,-0.0097052,0,0,0,0,0,0,200,320,0,0.367141,1.27551,-663.175,-15848.4,-4129.25,-499.974,193.774,943.898,0,0,0,0,0,0,0,200,1520,0
999,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00565666,-0.0169858,-0.00609207,-0.0102459,-0.0142031,-0.0119998,-0.00432144,-0.00531395,-0.011451,-0.00277176,0.000155869,-0.0157153,-0.00392723,-0.0114659,-0.0148932,0,0,0,0,0,0,200,320,0,-0.988656,-1.15518,-661.628,-17138.8,-3969.08,-814.558,194.001,945.904,0,0,0,0,0,0,0,200,1520,0
999,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00474113,-0.00950897,-0.00395584,-0.0116192,-0.0111514,-0.0130679,-0.00371109,-0.00180443,-0.0103828,-0.00322952,-0.000301895,-0.00396599,-0.0030117,-0.0100926,-0.0159613,0,0,0,0,0,0,200,320,0,-1.49784,0.867671,-657.37,-16172.8,-3985.04,-716.101,193.938,944.602,0,0,0,0,0,0,0,200,1520,0
1000,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00107903,-0.00508392,-0.00242996,-0.00505791,-0.00657372,-0.00620148,-0.000201569,-0.00134666,-0.00550003,-0.00170364,-0.000149307,-0.00671257,-0.000570297,-0.00505722,-0.00497498,0,0,0,0,0,0,200,320,0,-0.0986121,1.15572,-663.764,-16400.1,-3688.65,-639.036,194.443,944.708,0,0,0,0,0,0,0,200,1520,0
1000,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.0013842,-0.0027951,-0.00120926,-0.00307426,-0.00138573,-0.00223419,-0.000506744,0.000179214,-0.00183792,0.000279999,0.000155869,-0.00366081,-0.000722885,-0.00368393,-0.00131287,0,0,0,0,0,0,200,320,0,-0.798016,0.91353,-664.889,-16450.1,-3621.96,-578.139,194.553,944.741,0,0,0,0,0,0,0,200,1520,0
1000,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.0013842,-0.0015744,-0.00120926,-0.00215874,-0.00779442,-0.00330231,-0.000964508,0.000942154,-0.00244827,-0.000482941,0.000155869,-0.00190605,-0.000112534,-0.00200546,-0.00436462,0,0,0,0,0,0,200,320,0,-1.43804,0.0890014,-662.811,-15641.7,-3802.55,-605.717,194.263,943.599,0,0,0,0,0,0,0,200,1520,0
1000,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00321526,-0.0015744,-0.00044632,-0.00490532,-0.0016909,-0.00238678,-0.0073732,-0.000431137,-0.0083992,-0.00109329,-0.000149307,-0.00167717,-0.0043087,-0.000937347,-0.00161804,0,0,0,0,0,0,200,320,0,-1.15757,0.0598423,-660.966,-16755.1,-3507.42,-453.315,194.694,945.349,0,0,0,0,0,0,0,200,1520,0
1000,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,0.0024305,0.00681793,0.00336838,0.00806465,0.00731178,0.00722626,0.00330795,0.00139992,0.00762253,0.00226364,3.28064e-06,0.0101484,0.00347328,0.00776016,0.00707947,0,0,0,0,0,0,200,320,0,-1.70149,0.364494,-656.399,-16711.7,-4428.6,-638.91,193.253,945.46,0,0,0,0,0,0,0,200,1520,0
1001,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00151497,0.00712311,0.00153732,0.00501289,0.00563332,0.00600555,0.00315536,0.00338356,0.00640182,0.00226364,-0.000149307,0.00694405,0.00293922,0.00592911,0.00738464,0,0,0,0,0,0,200,320,0,-1.66437,1.1042,-659.338,-15455.5,-4059.95,-732.419,193.842,943.441,0,0,0,0,0,0,0,200,1520,0
1001,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.000752029,0.00498688,0.000469208,0.00379219,0.00548073,0.00493744,0.00101913,0.00216286,0.00518112,-0.000788116,3.28064e-06,0.0049604,0.00278664,0.00577652,0.00402771,0,0,0,0,0,0,200,320,0,-0.911913,2.53852,-662.268,-15415.8,-3522.84,-527.691,194.681,943.277,0,0,0,0,0,0,0,200,1520,0
1001,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00273567,0.00895416,0.00321579,0.0105061,0.00654884,0.0092099,0.00361313,0.0041465,0.00960617,0.00089035,0.000308456,0.0117506,0.00507545,0.0073024,0.00860535,0,0,0,0,0,0,200,320,0,-1.07422,-0.12444,-651.035,-14912.8,-4616.77,-683.057,192.909,942.906,0,0,0,0,0,0,0,200,1520,0
1001,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00288826,0.0149051,0.00382614,0.0123371,0.0117368,0.0116513,0.00452866,0.00506203,0.0106743,0.0015007,0.000308456,0.0128187,0.00583839,0.0137111,0.00952087,0,0,0,0,0,0,200,320,0,-1.27782,-0.240822,-656.187,-16061.4,-3680.94,-645.82,194.39,944.477,0,0,0,0,0,0,0,200,1520,0
1001,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0104786,0.00258308,0.00925934,0.00367355,0.0102009,0.010211,0.0101254,0.00559677,0.00445168,0.0103691,0.00317917,0.000155869,0.0118269,0.00385475,0.00928604,0.00936829,0,0,0,0,0,0,200,320,0,-1.83674,0.740517,-660.219,-15777,-4181.35,-757.275,193.667,943.897,0,0,0,0,0,0,0,200,1520,0
1002,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.000904617,0.00605499,0.00199509,0.00653877,0.00593849,0.00646332,0.00193466,0.00216286,0.00609665,0.00119553,0.000308456,0.00702034,0.0032444,-0.000632172,0.00601135,0,0,0,0,0,0,200,320,0,-1.93256,0.79668,-657.432,-16723.5,-3971.11,-734.239,193.96,945.438,0,0,0,0,0,0,0,200,1520,0
1002,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,-0.000621262,0.00132477,0.00123215,0.00211372,0.00349709,0.00280121,0.000103607,-0.00134666,0.00151901,0.000279999,3.28064e-06,0.00694405,0.0019474,0.00165665,-0.00405945,0,0,0,0,0,0,200,320,0,-2.18893,0.665412,-650.096,-16492.6,-2940.46,-808.185,195.477,945.37,0,0,0,0,0,0,0,200,1520,0
1002,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,-0.000621262,0.00178253,0.00138474,0.00196114,0.00242897,0.00188568,-0.00081192,0.00124733,-0.0021431,0.00134811,3.28064e-06,0.00129829,0.00164223,0.00180923,0.000975952,0,0,0,0,0,0,200,320,0,-1.62532,0.353751,-664.269,-15593,-4217.08,-681.943,193.652,943.474,0,0,0,0,0,0,0,200,1520,0
1002,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.000621262,0.000714416,0.000164032,0.00150337,0.000597916,0.000817566,0.000713959,0.00124733,0.000756073,0.00302658,0.000308456,0.00213753,0.00156593,-0.00078476,0.00112854,0,0,0,0,0,0,200,320,0,-1.94267,0.655692,-657.93,-16998.7,-3905.68,-734.278,194.064,945.837,0,0,0,0,0,0,0,200,1520,0
1002,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00992912,-0.00722015,-0.00334549,-0.00795708,-0.00870995,-0.0084903,-0.00325333,-0.00394066,-0.00885696,-0.00307693,3.28064e-06,-0.00846733,-0.00201988,-0.0103978,-0.00756897,0,0,0,0,0,0,200,320,0,-1.25285,0.104873,-663.032,-16412.9,-3870.99,-919.796,194.162,944.754,0,0,0,0,0,0,0,200,1520,0
1003,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00382561,-0.00447357,0.0030632,-0.00551567,-0.00565819,-0.0100162,-0.00279556,-0.00241478,-0.00595779,-0.00155106,3.28064e-06,-0.00686516,-0.00217247,-0.00566757,-0.00482239,0,0,0,0,0,0,200,320,0,-1.93199,0.63327,-657.993,-15443.3,-4010.59,-852.816,193.905,943.47,0,0,0,0,0,0,0,200,1520,0
1003,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,-0.00367302,-0.00477875,1.14441e-05,-0.00551567,-0.00565819,-0.0144412,-0.00249039,0.00155251,-0.00504227,-0.00124588,0.000461044,-0.000532761,-0.00156212,-0.00520981,0.000823364,0,0,0,0,0,0,200,320,0,-1.71544,0.523459,-667.401,-16277.6,-3050.4,-779.821,195.429,944.39,0,0,0,0,0,0,0,200,1520,0
1003,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0113415,-0.00489372,-0.00859344,0.00168991,-0.00963554,-0.010541,-0.0119998,-0.00432144,-0.0047036,-0.0102303,-0.00261917,0.000155869,-0.0075518,-0.00240135,-0.00994003,-0.00665344,0,0,0,0,0,0,200,320,0,-1.53837,-0.00995899,-662.062,-16172.1,-3530.44,-773.956,194.668,944.427,0,0,0,0,0,0,0,200,1520,0
1003,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00413078,-0.0105771,-0.00487137,-0.0108562,-0.0122195,-0.012305,-0.00432144,-0.0047036,-0.0129768,-0.00445023,0.000155869,-0.0122057,-0.00209618,-0.00490463,-0.0100104,0,0,0,0,0,0,200,320,0,-2.04822,-0.075988,-658.802,-16650.7,-3502.42,-824.357,194.684,945.274,0,0,0,0,0,0,0,200,1520,0
1003,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00489372,-0.00996674,-0.00487137,-0.0102459,-0.0108462,-0.0104739,-0.00462662,-0.00394066,-0.00916214,-0.00338211,-0.000607071,-0.0120531,-0.00491905,-0.0108556,-0.00924744,0,0,0,0,0,0,200,320,0,-2.8262,-0.0655079,-663.302,-16559.9,-4311.82,-1038.19,193.499,944.966,0,0,0,0,0,0,0,200,1520,0
1004,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.00229973,-0.00264252,-0.00258255,-0.00582085,-0.00886253,-0.00574371,-0.00172745,-0.000888901,-0.00565262,-0.00322952,0.000155869,-0.0063311,-0.00140953,-0.00978744,-0.00512756,0,0,0,0,0,0,200,320,0,-2.43785,-1.25649,-667.449,-15828,-4488.33,-905.1,193.275,943.714,0,0,0,0,0,0,0,200,1520,0
1004,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00153679,-0.00355804,-0.000904083,-0.00246391,-0.00199608,-0.00269196,-0.0011171,0.000179214,-0.0021431,0.00180588,3.28064e-06,-0.00236382,0.000802994,-0.0015477,-0.00222839,0,0,0,0,0,0,200,320,0,-1.89891,1.3514,-665.664,-16052.4,-4530.07,-1049.01,193.195,944.115,0,0,0,0,0,0,0,200,1520,0
1004,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00199455,-0.00218475,-0.00151443,-0.00215874,-0.00565819,-0.00330231,-0.000964508,-0.000278549,-0.0033638,0.00348434,3.28064e-06,-0.00282158,0.00034523,-0.00353134,-0.00329651,0,0,0,0,0,0,200,320,0,-1.47383,0.129333,-659.204,-16497.1,-3707.85,-794.527,194.375,945.026,0,0,0,0,0,0,0,200,1520,0
1004,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00184196,-0.00187958,-0.000598907,-0.0026165,-0.00260643,-0.0020816,-0.00142227,-0.000888901,-0.00519485,0.000279999,0.000461044,-0.00137199,-0.00499535,-0.00139511,-0.00238098,0,0,0,0,0,0,200,320,0,-0.205358,0.315536,-657.547,-16251.8,-3938.97,-577.498,194.01,944.716,0,0,0,0,0,0,0,200,1520,0
1004,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,0.0024305,0.00758087,-0.00273514,0.00775948,0.00776955,0.00661591,0.00285019,0.00338356,0.00838547,0.00302658,0.000155869,0.00946175,0.00339699,0.00821793,0.00646912,0,0,0,0,0,0,200,320,0,-2.01015,-0.784027,-665.547,-15921.4,-4371.41,-1066.96,193.432,943.922,0,0,0,0,0,0,0,200,1520,0
1005,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.00273567,0.00483429,0.00153732,0.0036396,0.0045652,0.00570038,0.000713959,0.00231544,0.00457077,0.00256882,-0.000454483,0.00618111,0.00354958,0.00653946,0.00494324,0,0,0,0,0,0,200,320,0,-1.68559,0.0354026,-658.953,-15976.7,-4123.07,-744.696,193.743,944.246,0,0,0,0,0,0,0,200,1520,0
1005,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,0.00136238,0.00330841,0.00107956,0.00516548,0.00410744,0.00447968,0.00132431,0.00201027,0.00457077,0.0015007,-0.000454483,0.00442635,0.00255775,0.00455582,0.0041803,0,0,0,0,0,0,200,320,0,-1.77562,0.11894,-659.352,-15949.1,-4123.62,-870.213,193.746,944.189,0,0,0,0,0,0,0,200,1520,0
1005,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00258308,0.00803864,0.00352097,0.0106586,0.00914284,0.00936249,0.00559677,0.00368874,0.0117424,0.00439987,0.000613632,0.0112165,0.0020237,0.00898087,0.007995,0,0,0,0,0,0,200,320,0,-1.63362,-0.292286,-661.197,-15704,-4251.28,-821.825,193.57,943.751,0,0,0,0,0,0,0,200,1520,0
1005,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00319344,0.0097171,0.00413132,0.0106586,0.0112791,0.0101254,0.00498642,0.00521461,0.0106743,0.00470505,0.000308456,0.0126661,0.00522804,0.00776016,0.00982605,0,0,0,0,0,0,200,320,0,-1.77737,-1.07808,-663.409,-16026.5,-3762.08,-739.028,194.329,944.158,0,0,0,0,0,0,0,200,1520,0
1005,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00319344,0.0097171,0.00230026,0.0103535,0.00990578,0.00905731,0.00468124,0.00506203,0.0106743,0.00287399,-0.000149307,0.0137342,0.00515175,0.0103542,0.0101312,0,0,0,0,0,0,200,320,0,-2.25087,-0.344306,-660.541,-16454.6,-4621.92,-863.862,193.003,944.911,0,0,0,0,0,0,0,200,1520,0
1006,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0052906,0.00136238,0.0059024,0.00504684,0.00577583,0.00670143,0.00447968,0.00193466,-0.00195702,0.00563889,0.00089035,-0.000149307,0.00587593,0.00171852,0.00577652,0.00524841,0,0,0,0,0,0,200,320,0,-2.02278,-0.03708,-656.946,-16581.2,-3880.11,-888.241,194.094,945.24,0,0,0,0,0,0,0,200,1520,0
1006,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,0.000141678,0.0022403,0.00230026,0.00211372,0.00273415,0.00188568,-0.000354156,0.00139992,0.00121384,0.000585175,-0.000607071,0.00290047,0.00301552,0.00241959,0.000518188,0,0,0,0,0,0,200,320,0,-1.74272,0.335531,-658.114,-15529.6,-4038.87,-976.319,193.863,943.597,0,0,0,0,0,0,0,200,1520,0
1006,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-0.000468674,0.0022403,1.14441e-05,0.00196114,0.00227638,0.000207214,0.00193466,0.000636978,0.00212936,0.000737762,3.28064e-06,0.00137459,0.0020237,0.00257217,-0.00100769,0,0,0,0,0,0,200,320,0,-2.31546,0.149591,-662.477,-16977.8,-3394.06,-893.012,194.877,945.628,0,0,0,0,0,0,0,200,1520,0
1006,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.000926437,0.0100223,-0.000293732,0.00180855,-0.00336937,0.00142792,0.000408783,0.000331802,0.00212936,0.00287399,3.28064e-06,0.00297676,0.00141335,0.00333511,0.000975952,0,0,0,0,0,0,200,320,0,-2.12609,-0.43611,-662.134,-15970.6,-3918.03,-1059.93,194.083,944.12,0,0,0,0,0,0,0,200,1520,0
1006,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00214714,-0.00691498,-0.00395584,-0.00963554,-0.00901512,-0.00803253,-0.00218521,-0.00409325,-0.00748367,-0.00292435,-0.000149307,-0.00854362,-3.62396e-05,-0.00841415,-0.00756897,0,0,0,0,0,0,200,320,0,-1.13307,0.630199,-657.065,-15876.7,-3731.29,-994.609,194.321,944.163,0,0,0,0,0,0,0,200,1520,0
1007,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00336784,-0.0053891,-0.00456619,-0.00536308,-0.00596336,-0.00742218,-0.00294815,0.00384132,-0.00519485,-0.00277176,-0.000149307,-0.00816215,-0.00240135,-0.00490463,-0.00604309,0,0,0,0,0,0,200,320,0,-2.03839,-0.41789,-661.632,-15182.5,-3948.96,-791.812,194.031,942.947,0,0,0,0,0,0,0,200,1520,0
1007,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.00306267,-0.00477875,-0.00517654,-0.00429497,-0.00565819,-0.00498077,-0.00172745,-0.00195702,-0.00443192,-0.00216141,0.000308456,-0.00450005,0.0007267,-0.00490463,-0.00421204,0,0,0,0,0,0,200,320,0,-2.67145,-0.00742419,-661.631,-15875.2,-3951.63,-837.8,194.027,943.994,0,0,0,0,0,0,0,200,1520,0
1007,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,0.000752029,-0.00935638,-0.0044136,-0.00276909,-0.00993065,-0.0101688,0.00239243,-0.00439842,-0.00702591,-0.002314,0.00076622,-0.0105273,-0.00613976,-0.00994003,-0.00955261,0,0,0,0,0,0,200,320,0,-2.58536,-0.948539,-665.003,-16670,-3593.4,-825.346,194.596,945.068,0,0,0,0,0,0,0,200,1520,0
1007,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00504631,-0.00584686,-0.00471878,-0.011314,-0.00275902,-0.0118472,-0.00432144,-0.00531395,-0.0122139,-0.00536575,0.000155869,-0.0124346,-0.00423241,-0.010703,-0.0104681,0,0,0,0,0,0,200,320,0,-1.3398,-1.11154,-658.883,-15647.8,-4889.03,-996.914,192.58,943.749,0,0,0,0,0,0,0,200,1520,0
1007,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00458855,-0.00905121,-0.00502396,-0.011314,-0.0103884,-0.0107791,-0.00432144,-0.00363548,-0.0108406,-0.00338211,3.28064e-06,-0.0155627,-0.00453758,-0.00994003,-0.0116888,0,0,0,0,0,0,200,320,0,-1.82051,-0.346002,-653.423,-14802.2,-3299.71,-965.694,194.95,942.653,0,0,0,0,0,0,0,200,1520,0
1008,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.0013842,-0.00599945,-0.00242996,-0.0128399,-0.00626854,-0.00620148,0.000103607,-0.00134666,-0.00580521,-0.00139847,-0.000301895,-0.00724663,-0.001791,-0.00551498,-0.00528015,0,0,0,0,0,0,200,320,0,-0.134502,-0.5522,-664.097,-15728.1,-4177.61,-650.793,193.709,943.683,0,0,0,0,0,0,0,200,1520,0
1008,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,-0.00107903,-0.00218475,0.00474167,-0.00231133,-0.00275902,0.00432709,-0.000964508,0.00551979,-0.00260086,0.000279999,0.000308456,-0.00175346,-0.000112534,-0.00139511,0.000365601,0,0,0,0,0,0,200,320,0,-2.53473,-0.923231,-665.532,-17433.7,-3667.88,-608.679,194.489,946.195,0,0,0,0,0,0,0,200,1520,0
1008,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00828972,-0.00184196,-0.00233734,0.0030632,-0.00246391,-0.00245384,-0.00314972,-0.000506744,-0.000888901,-0.00321121,0.000432587,3.28064e-06,-0.00190605,0.00034523,-0.00231064,-0.00192322,0,0,0,0,0,0,200,320,0,-1.42708,-0.282654,-667.307,-15945.1,-4351.84,-810.828,193.479,943.895,0,0,0,0,0,0,0,200,1520,0
1008,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00199455,-0.00126923,-0.00120926,-0.00231133,-0.00138573,-0.000403137,-0.000964508,-0.000583725,-0.0021431,-0.000177765,3.28064e-06,-0.00625481,4.00543e-05,-0.00185287,-0.00695862,0,0,0,0,0,0,200,320,0,-2.52196,-0.503221,-660.864,-16556.5,-3818.69,-843.814,194.222,945.053,0,0,0,0,0,0,0,200,1520,0
1008,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,-0.00352043,0.00712311,0.00214767,0.00821724,0.00715919,0.00737885,0.00285019,0.00368874,0.00808029,0.00317917,-0.000301895,0.00869881,0.00415993,0.00623428,0.00692688,0,0,0,0,0,0,200,320,0,-2.60729,-0.473741,-647.612,-17118.6,-4696.68,-899.206,192.748,946.433,0,0,0,0,0,0,0,200,1520,0
