Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
457,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.00489372,-0.00874603,-0.00563431,-0.00933037,-0.00901512,-0.00955841,-0.00401627,-0.00455101,-0.0100777,-0.00246658,0.000308456,-0.0115191,-0.00171471,-0.00932968,-0.00909485,0,0,0,0,0,0,200,320,0,2.48126,0.484467,-658.222,-15666.6,7042.1,-6.20794,210.699,943.802,0,0,0,0,0,0,0,200,1520,0
458,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.000773849,-0.00233734,-0.00349808,-0.00398979,-0.00352196,0.00676849,-0.000659332,-0.00165184,-0.0033638,-0.000330353,0.000461044,-0.00289787,-0.001791,-0.0015477,-0.00329651,0,0,0,0,0,0,200,320,0,3.63409,0.534937,-661.824,-16246.9,7178.1,-20.6366,210.846,944.549,0,0,0,0,0,0,0,200,1520,0
458,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.00336784,-0.0053891,-0.00212479,-0.00627861,-0.00657372,-0.00604889,-0.00203262,-0.00485619,-0.0071785,-0.00139847,3.28064e-06,-0.00778069,-0.00194359,-0.0053624,-0.00772156,0,0,0,0,0,0,200,320,0,2.9746,0.292834,-659.799,-14592.4,6589.41,-149.223,209.987,942.117,0,0,0,0,0,0,0,200,1520,0
458,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.00474113,-0.00844086,0.00107956,-0.00841484,-0.00840477,-0.00162384,-0.00447403,-0.009739,-0.0096199,-0.00200882,-0.000301895,-0.00930656,-0.00247765,-0.00826157,-0.00405945,0,0,0,0,0,0,200,320,0,2.89743,0.0162597,-661.414,-16234.7,6692.38,-76.5226,210.118,944.545,0,0,0,0,0,0,0,200,1520,0
458,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.000468674,-0.00889862,-0.00502396,-0.011314,-0.0100832,-0.00986359,-0.00462662,-0.00394066,-0.0108406,-0.00292435,-0.000149307,-0.013579,-0.00331688,-0.0105504,-0.00985779,0,0,0,0,0,0,200,320,0,3.19936,1.21813,-654.58,-15048.1,6941.07,-84.4331,210.604,942.989,0,0,0,0,0,0,0,200,1520,0
458,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00443596,-0.00828827,-0.0044136,-0.011314,-0.0102358,-0.0107791,-0.00447403,-0.00561913,-0.0102303,-0.002314,-0.000301895,-0.0075518,-0.00339317,-0.00948227,-0.00878967,0,0,0,0,0,0,200,320,0,2.2826,0.692889,-663.889,-17358.2,6280.78,141.328,209.461,946.146,0,0,0,0,0,0,0,200,1520,0
459,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00550407,-0.00966156,-0.0044136,-0.00994072,-0.0109988,-0.0110843,-0.00462662,-0.00439842,-0.0146553,-0.00322952,0.000308456,-0.0115954,0.00400734,-0.00994003,-0.010163,0,0,0,0,0,0,200,320,0,3.28801,-0.0895248,-657.356,-14538.7,6690.22,76.9315,210.177,942.117,0,0,0,0,0,0,0,200,1520,0
459,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.00275749,-0.00981415,-0.0031929,-0.00505791,-0.0143557,-0.00559113,-0.00218521,-0.00256737,-0.00595779,-0.00216141,-0.000301895,-0.00678886,-0.000722885,-0.00719345,-0.00543274,0,0,0,0,0,0,200,320,0,2.82511,-0.40025,-662.069,-15563.5,6952.21,-166.585,210.501,943.507,0,0,0,0,0,0,0,200,1520,0
459,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00123161,-0.0015744,-0.00105667,-0.0026165,-0.00214867,-0.00116608,-0.0011171,-0.00149925,-0.00153275,-0.000635529,-0.000149307,-0.000609055,-0.000646591,-0.00215805,-0.00238098,0,0,0,0,0,0,200,320,0,5.11401,0.081937,-659.41,-14743.4,6902.41,-402.091,210.468,942.359,0,0,0,0,0,0,0,200,1520,0
459,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00153679,0.000256653,-0.00105667,-0.00185356,-0.00291161,-0.00131866,-0.0011171,-0.00119408,-0.00183792,-0.000482941,-0.000454483,-0.00823845,-0.000188828,-0.00200546,-0.00405945,0,0,0,0,0,0,200,320,0,2.68756,0.662443,-661.064,-15987.1,6102.08,104.986,209.231,944.184,0,0,0,0,0,0,0,200,1520,0
459,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,-0.00199455,0.00773346,0.00397873,0.0114216,0.00975319,0.00875214,0.00223984,0.00445168,0.00838547,0.00348434,0.000155869,0.0110639,0.00522804,0.00821793,0.00830017,0,0,0,0,0,0,200,320,0,2.36043,0.358426,-659.441,-16595.7,7300.18,-33.0019,211.07,945.166,0,0,0,0,0,0,0,200,1520,0
460,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,0.00105721,0.00162994,0.000164032,0.0118793,0.00197121,0.00158051,0.00407089,0.00185768,0.00243454,0.000279999,-0.000454483,0.00213753,-0.00285912,0.00196182,0.0015863,0,0,0,0,0,0,200,320,0,2.52744,-0.458841,-653.01,-16169.3,7454.77,-106.59,211.416,944.761,0,0,0,0,0,0,0,200,1520,0
460,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,-0.000773849,0.00529205,0.00199509,0.00577583,0.00532814,0.0053952,-0.00126968,0.00262062,0.013726,0.00134811,0.000613632,0.00564705,-0.00377464,0.00486099,0.0041803,0,0,0,0,0,0,200,320,0,2.67067,0.912715,-657.969,-15377.2,6679.82,117.25,210.152,943.371,0,0,0,0,0,0,0,200,1520,0
460,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00182014,0.00773346,0.00336838,0.00806465,0.00822731,0.00737885,0.00330795,0.00460426,0.0079277,0.00287399,3.28064e-06,0.0175489,0.0044651,0.00821793,0.00753723,0,0,0,0,0,0,200,320,0,2.79264,0.787609,-656.343,-15277.1,6059.4,120.812,209.232,943.276,0,0,0,0,0,0,0,200,1520,0
460,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00273567,0.0084964,0.00413132,0.0108112,0.0083799,0.0101254,0.00468124,0.00475685,0.00960617,0.00516281,-0.000149307,0.0119794,0.00530434,0.00486099,0.00875793,0,0,0,0,0,0,200,320,0,1.46189,0.44013,-661.66,-15678.1,6391.06,181.792,209.659,943.695,0,0,0,0,0,0,0,200,1520,0
460,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,0.00212532,0.00895416,0.00428391,0.0103535,0.0100584,0.00676849,0.00315536,0.00643532,0.00960617,0.00180588,3.28064e-06,0.0124372,0.00377846,0.00898087,0.0092157,0,0,0,0,0,0,200,320,0,2.62464,1.04883,-667.702,-15020.9,7886.65,-68.0747,211.812,942.496,0,0,0,0,0,0,0,200,1520,0
461,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00288826,0.00956451,0.0030632,0.00989571,0.00975319,0.011041,0.00407089,0.00399391,0.0100639,0.00211105,-0.000454483,0.0114454,0.00393105,0.00928604,0.00952087,0,0,0,0,0,0,200,320,0,3.4497,0.136521,-662.325,-14343.4,6981.58,56.5228,210.541,941.656,0,0,0,0,0,0,0,200,1520,0
461,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,0.000599442,0.0046817,0.00031662,0.00516548,0.00471779,0.00844696,0.00239243,0.00277321,0.00457077,0.00165329,0.000155869,0.00435005,0.00225258,0.00379288,0.00463806,0,0,0,0,0,0,200,320,0,2.05465,1.11048,-654.956,-16164.1,6007.32,149.018,209.172,944.68,0,0,0,0,0,0,0,200,1520,0
461,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.000316086,0.000409241,0.000469208,0.00287666,0.00349709,0.000970154,0.000256195,0.00124733,0.00106125,0.00485764,0.000613632,0.00236641,0.00164223,0.00150406,0.00112854,0,0,0,0,0,0,200,320,0,1.73549,1.0786,-657.272,-14452.2,6750.55,111.762,210.271,941.988,0,0,0,0,0,0,0,200,1520,0
461,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,0.00105721,0.00117218,1.14441e-05,-0.00460014,0.00136086,0.00142792,0.0065123,0.00109474,0.0016716,-2.5177e-05,3.28064e-06,0.00175606,0.00141335,0.000893707,0.000518188,0,0,0,0,0,0,200,320,0,2.77811,0.935137,-657.154,-15859.7,6360.64,155.82,209.679,944.134,0,0,0,0,0,0,0,200,1520,0
461,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00611443,-0.00767792,-0.00487137,-0.0108562,-0.0100832,-0.0100162,-0.00462662,-0.00546654,-0.010688,-0.0035347,3.28064e-06,-0.0109087,-0.00362206,-0.00963486,-0.00878967,0,0,0,0,0,0,200,320,0,2.74864,0.921441,-661.397,-15027,6547.43,-30.3967,209.899,942.72,0,0,0,0,0,0,0,200,1520,0
462,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-0.00214714,-0.00355804,-0.00334549,-0.00246391,-0.00367455,-0.00314972,-0.0011171,-0.00104149,-0.00305862,-0.000330353,0.000461044,-0.00282158,-0.00110435,-0.00246323,-0.00238098,0,0,0,0,0,0,200,320,0,2.33095,0.613025,-651.877,-14024.1,6703.56,263.256,210.283,941.513,0,0,0,0,0,0,0,200,1520,0
462,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.00321526,-0.00615204,-0.00380325,-0.00612602,-0.00703148,-0.00681183,-0.00264297,-0.00287254,-0.00626297,-0.00338211,0.000308456,-0.00724663,-0.000799179,-0.00688828,-0.00726379,0,0,0,0,0,0,200,320,0,2.17961,1.20581,-657.689,-16451.9,5827.44,194.676,208.86,945.015,0,0,0,0,0,0,0,200,1520,0
462,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00413078,-0.0066098,-0.00456619,-0.0100933,-0.00855736,-0.00818512,-0.0035585,-0.00302513,-0.00900955,-0.00322952,3.28064e-06,-0.0120531,-0.00324059,-0.00810898,-0.00741638,0,0,0,0,0,0,200,320,0,1.34219,0.944682,-676.465,-15923.3,7696.94,370.949,211.378,943.539,0,0,0,0,0,0,0,200,1520,0
462,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00672478,-0.0092038,-0.00410843,-0.011314,-0.0108462,-0.0110843,-0.00447403,-0.00500877,-0.010688,-0.00292435,-0.000149307,-0.0112902,-0.00369835,-0.0100926,-0.00955261,0,0,0,0,0,0,200,320,0,2.56231,0.590457,-657.475,-15388.9,5522.57,211.249,208.4,943.406,0,0,0,0,0,0,0,200,1520,0
462,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00702995,-0.00935638,-0.00410843,-0.00231133,-0.00962547,-0.0107791,-0.000964508,-0.00439842,-0.00702591,-0.00216141,-0.000301895,-0.0110613,-0.00133324,-0.0108556,-0.00894226,0,0,0,0,0,0,200,320,0,4.61793,0.821845,-664.545,-16667.9,5932.19,478.723,208.927,945.082,0,0,0,0,0,0,0,200,1520,0
463,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00611443,-0.00950897,-0.00517654,-0.0114666,-0.00977806,-0.0104739,-0.00447403,-0.0047036,-0.0105354,-0.00322952,0.000155869,-0.0112139,-0.00255394,-0.00398911,-0.0097052,0,0,0,0,0,0,200,320,0,2.36574,0.485111,-664.799,-15136.5,5764.97,204.462,208.672,942.769,0,0,0,0,0,0,0,200,1520,0
463,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00321526,-0.00432098,-0.00288773,-0.0064312,-0.00596336,-0.00604889,-0.00081192,-0.000888901,-0.00473709,-0.00292435,0.000155869,-0.00617851,0.00103188,-0.00475204,-0.00436462,0,0,0,0,0,0,200,320,0,2.60151,1.21206,-658.964,-15924,6171.48,357.648,209.365,944.165,0,0,0,0,0,0,0,200,1520,0
463,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.00245232,-0.00142181,-0.00380325,-0.00200615,-0.00260643,0.000359802,-0.00081192,-0.00317772,-0.00260086,-0.000635529,-0.000149307,0.000459061,4.00543e-05,-0.00231064,-0.00238098,0,0,0,0,0,0,200,320,0,2.51975,1.35176,-663.929,-15725.7,5852.26,127.703,208.815,943.686,0,0,0,0,0,0,0,200,1520,0
463,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.0013842,0.00101959,-0.000904083,-0.0013958,0.00380226,-0.0020816,-0.000506744,0.000179214,-0.00260086,-0.0047554,0.000308456,-0.00175346,0.00110817,0.00486099,-0.00177063,0,0,0,0,0,0,200,320,0,3.15104,1.04363,-651.239,-18325,5334.49,107.746,208.191,948.139,0,0,0,0,0,0,0,200,1520,0
463,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00380379,0.00925934,0.00367355,0.0120319,0.00944801,0.00966766,-0.00081192,0.00521461,0.0108269,0.00287399,0.000155869,0.0110639,0.00438881,0.00928604,0.00784241,0,0,0,0,0,0,200,320,0,2.43047,1.28165,-659.491,-15529,5631.89,286.002,208.54,943.547,0,0,0,0,0,0,0,200,1520,0
464,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,0.000752029,0.00269806,0.000164032,0.00165596,0.00242897,0.00188568,0.00162949,0.00109474,0.00243454,0.000279999,0.000308456,0.00290047,0.00156593,-0.00078476,0.00326477,0,0,0,0,0,0,200,320,0,2.31477,1.65843,-659.4,-14953.3,5327.14,227.343,208.079,942.677,0,0,0,0,0,0,0,200,1520,0
464,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.000446854,0.0123111,0.00153732,0.00592842,0.014636,0.00524261,0.00208725,0.00246803,0.00472336,0.00256882,0.000155869,0.00671516,0.00209999,0.000588531,0.00509583,0,0,0,0,0,0,200,320,0,2.15677,0.933441,-660.693,-16362.2,5429.25,286.462,208.217,944.765,0,0,0,0,0,0,0,200,1520,0
464,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00513802,0.00349861,0.00712311,0.00367355,0.00898018,0.00883766,0.00112274,0.00361313,0.000636978,0.00808029,0.00272141,0.000155869,0.00427376,0.00530434,0.0085231,0.00906311,0,0,0,0,0,0,200,320,0,2.27414,0.198057,-665.622,-14339.2,4769.35,228.917,207.165,941.543,0,0,0,0,0,0,0,200,1520,0
464,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00258308,0.00925934,0.0030632,0.00898018,0.00975319,0.0108884,0.0014769,0.0053672,0.00869064,0.00256882,3.28064e-06,0.0118269,0.00522804,0.0108119,0.00891052,0,0,0,0,0,0,200,320,0,2.87545,0.622423,-655.674,-17188.3,4646.9,293.581,207.087,946.215,0,0,0,0,0,0,0,200,1520,0
464,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00273567,0.0139896,0.00413132,0.0102009,0.00288673,0.00905731,0.00483383,0.00460426,0.00899582,-0.00292435,0.000155869,0.0112928,0.00400734,0.00974381,0.007995,0,0,0,0,0,0,200,320,0,2.48467,1.4971,-658.24,-15872.4,5415.88,301.558,208.228,944.113,0,0,0,0,0,0,0,200,1520,0
465,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,-0.00229973,0.0097171,0.00321579,0.00836983,0.00990578,0.00936249,-0.00279556,0.00460426,0.00350266,0.00333176,0.0010714,0.0112165,0.00034523,0.00943863,0.00860535,0,0,0,0,0,0,200,320,0,1.87886,2.36347,-657.424,-15123.4,4995.78,492.648,207.599,943.004,0,0,0,0,0,0,0,200,1520,0
465,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,0.00563484,0.00376617,0.00153732,0.000435257,0.00670143,0.00432709,0.00162949,0.0029258,0.00579147,0.0015007,0.000308456,0.00602852,0.00316811,0.00486099,0.00448547,0,0,0,0,0,0,200,320,0,2.68081,0.0141636,-666.195,-16196.5,4307.37,444.416,206.466,944.312,0,0,0,0,0,0,0,200,1520,0
465,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,0.000446854,0.00193512,0.000469208,0.00180855,0.00166603,0.00280121,0.00361313,0.000636978,0.00731735,0.000737762,3.28064e-06,0.00221382,0.00621986,0.00241959,0.00112854,0,0,0,0,0,0,200,320,0,1.85147,1.70268,-659.743,-15699.5,5016.1,326.216,207.603,943.796,0,0,0,0,0,0,0,200,1520,0
465,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.000468674,0.00193512,0.000164032,0.00135078,0.000750504,0.00234344,0.0014769,0.000789566,0.000756073,0.000585175,0.000155869,0.00259529,0.000497818,0.00135147,-0.000855103,0,0,0,0,0,0,200,320,0,2.19512,0.139934,-666.323,-14746.3,4023.62,252.445,206.039,942.131,0,0,0,0,0,0,0,200,1520,0
465,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00565666,-0.00889862,-0.00746536,-0.00826225,-0.0100832,-0.0103213,-0.00462662,-0.000431137,-0.0105354,-0.00292435,0.000155869,-0.0167834,-0.003088,-0.00994003,-0.0159613,0,0,0,0,0,0,200,320,0,1.15957,1.66868,-663.929,-15597.9,6075.85,354.965,209.151,943.493,0,0,0,0,0,0,0,200,1520,0
466,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.000926437,-0.00310028,-0.00151443,-0.00307426,-0.00260643,-0.000403137,-0.000964508,-0.00317772,-0.0033638,-0.000788116,0.000155869,0.000611649,-0.000188828,-0.00215805,-0.00436462,0,0,0,0,0,0,200,320,0,3.23239,0.930848,-658.151,-16816,3704.28,212.489,205.628,945.55,0,0,0,0,0,0,0,200,1520,0
466,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00306267,-0.00401581,-0.00258255,-0.00398979,-0.00535301,-0.00498077,-0.00828873,-0.00241478,-0.000769806,-0.000940704,3.28064e-06,-0.0075518,-0.00133324,-0.00551498,-0.00573792,0,0,0,0,0,0,200,320,0,1.42206,0.635234,-661.455,-15983.8,4803.13,318.359,207.261,944.165,0,0,0,0,0,0,0,200,1520,0
466,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00474113,-0.00783051,-0.00426102,-0.00933037,-0.00916771,-0.00986359,-0.00340591,0.00124733,-0.00946732,-0.00200882,0.000155869,-0.00869621,-0.00247765,-0.00856674,-0.00863708,0,0,0,0,0,0,200,320,0,1.31888,1.18491,-660.946,-15213.7,3972.2,442.043,206.01,943.018,0,0,0,0,0,0,0,200,1520,0
466,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00565666,-0.00935638,-0.00532913,-0.0107037,-0.010541,-0.0107791,-0.00432144,-0.00516136,-0.011451,-0.00368729,3.28064e-06,-0.0120531,-0.00278282,-0.00978744,-0.0097052,0,0,0,0,0,0,200,320,0,1.67098,0.230315,-663.666,-15722.9,4122.87,601.17,206.212,943.691,0,0,0,0,0,0,0,200,1520,0
466,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00504631,-0.00783051,-0.00487137,-0.0110088,-0.0100832,-0.0104739,-0.00401627,-0.00394066,-0.0100777,-0.002314,-0.000149307,-0.0125109,-0.00270653,-0.00994003,-0.00924744,0,0,0,0,0,0,200,320,0,1.49809,1.22534,-660.018,-15485,4266.73,349.879,206.465,943.462,0,0,0,0,0,0,0,200,1520,0
467,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.0076403,-0.00966156,-0.00502396,-0.00948296,-0.0111514,-0.0106265,-0.00554214,-0.0047036,-0.011451,-0.00277176,0.000308456,-0.0118243,-0.00247765,-0.0119237,-0.00909485,0,0,0,0,0,0,200,320,0,1.91848,1.06488,-657.926,-14399.6,3850.04,339.82,205.852,941.886,0,0,0,0,0,0,0,200,1520,0
467,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.00321526,-0.00554169,-0.00120926,-0.00627861,-0.00596336,-0.00116608,-0.00188004,0.000179214,-0.00504227,-0.00170364,0.000308456,-0.00526299,-0.000722885,-0.00490463,-0.00543274,0,0,0,0,0,0,200,320,0,1.57464,0.96961,-652.913,-14499.3,4837.85,362.489,207.41,942.207,0,0,0,0,0,0,0,200,1520,0
467,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-0.00168938,-0.00187958,-0.00395584,-0.00200615,-0.00214867,0.000817566,-0.000201569,0.00048439,-0.0033638,-0.000940704,0.000155869,-0.00625481,-0.000265121,-0.000937347,-0.00634827,0,0,0,0,0,0,200,320,0,1.25871,0.974133,-657.881,-16363.9,4214.41,450.812,206.406,944.874,0,0,0,0,0,0,0,200,1520,0
467,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00615349,-0.00184196,-0.000811462,-0.00181961,-0.00170097,-0.00214867,0.00615814,-0.00081192,-0.00348289,-0.000769806,-0.000482941,3.28064e-06,-0.00625481,0.000192642,-0.00124252,-0.00817932,0,0,0,0,0,0,200,320,0,3.9877,0.117755,-669.951,-13399.8,4736.33,17.7879,207.07,940.001,0,0,0,0,0,0,0,200,1520,0
467,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00319344,0.00880157,0.00367355,0.00913277,0.0123472,0.00844696,0.00437607,0.00506203,0.00975876,0.00134811,0.000155869,0.0110639,0.00492287,0.0143214,0.00891052,0,0,0,0,0,0,200,320,0,1.5782,1.01859,-661.389,-15629.9,3054.23,369.389,204.618,943.632,0,0,0,0,0,0,0,200,1520,0
468,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.000316086,0.00193512,-0.000598907,0.00302925,0.00136086,0.00264862,0.000713959,0.00780861,0.00121384,0.00089035,0.000308456,0.00724922,0.00232887,0.00196182,0.00189148,0,0,0,0,0,0,200,320,0,1.35946,0.75223,-655.423,-14329.5,4239.89,450.291,206.469,941.863,0,0,0,0,0,0,0,200,1520,0
468,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,-0.0013842,0.00483429,0.00168991,-0.00124321,0.00517555,0.00509003,-0.00401627,0.00231544,0.0109795,0.00119553,0.000155869,0.00564705,0.00431252,0.0060817,0.00402771,0,0,0,0,0,0,200,320,0,1.40459,0.99874,-662.768,-15337.7,4094.8,456.433,206.178,943.142,0,0,0,0,0,0,0,200,1520,0
468,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00197273,0.00758087,0.00352097,0.00898018,0.0083799,0.00905731,0.00346054,0.00399391,0.00899582,0.00256882,0.000155869,0.0100721,0.00423622,0.0105067,0.00753723,0,0,0,0,0,0,200,320,0,1.39671,2.34754,-662.82,-16626.7,2742.18,342.157,204.137,945.085,0,0,0,0,0,0,0,200,1520,0
468,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00304085,0.00895416,0.00382614,0.0103535,0.010211,0.0092099,0.00468124,0.00399391,0.0100639,0.0040947,-0.000149307,0.0109876,0.00522804,0.00989639,0.00997864,0,0,0,0,0,0,200,320,0,1.60373,1.06824,-663.658,-15949.4,3537.88,329.26,205.331,944.033,0,0,0,0,0,0,0,200,1520,0
468,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00258308,0.0126163,0.0030632,0.0106586,0.00975319,0.00829437,0.00330795,0.0053672,0.00945358,0.00287399,3.28064e-06,0.00816475,0.00408363,0.00882828,0.0140985,0,0,0,0,0,0,200,320,0,1.28367,0.771084,-651.964,-14506.8,4477.24,396.186,206.867,942.251,0,0,0,0,0,0,0,200,1520,0
469,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.0024305,0.00834381,0.00321579,0.0105061,0.0150938,0.0101254,0.00422348,0.0053672,0.0106743,0.00302658,3.28064e-06,0.0119032,0.00438881,0.0073024,0.00814758,0,0,0,0,0,0,200,320,0,1.84222,0.972319,-653.617,-13860.2,2956.54,279.308,204.523,941.206,0,0,0,0,0,0,0,200,1520,0
469,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.00136238,0.0084964,0.00123215,0.00531807,0.00181862,0.00493744,0.00285019,0.00201027,0.00518112,0.000127411,0.000155869,0.00610481,0.00286293,0.00333511,0.00494324,0,0,0,0,0,0,200,320,0,0.705379,0.680479,-664.995,-14566,2169.47,486.861,203.262,941.904,0,0,0,0,0,0,0,200,1520,0
469,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00620613,0.000904617,0.00117218,0.000926971,0.00226631,0.00197121,0.00142792,0.00193466,0.000942154,0.0028923,0.0015007,0.000461044,0.00198494,0.00332069,0.00196182,0.00234924,0,0,0,0,0,0,200,320,0,0.240186,0.95253,-656.859,-15980.1,3096.31,501.523,204.714,944.328,0,0,0,0,0,0,0,200,1520,0
469,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000621262,0.00376617,1.14441e-05,0.00196114,-0.000317612,0.00127533,0.000103607,0.00155251,0.00106125,-0.00383987,0.000155869,0.00221382,0.0020237,0.00150406,0.00341736,0,0,0,0,0,0,200,320,0,0.358791,0.831391,-662.021,-15713.2,3257.01,389.21,204.92,943.735,0,0,0,0,0,0,0,200,1520,0
