Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
358,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,-0.00336784,-0.0066098,-0.00410843,-0.00688896,-0.00733665,-0.00650665,-0.0023378,-0.00256737,-0.00702591,-0.002314,0.000308456,-0.00663628,0.000116348,-0.00566757,-0.00573792,0,0,0,0,0,0,200,320,0,-11.4845,2.36693,-660.076,-9596.16,11818.6,585.305,217.905,934.538,0,0,0,0,0,0,0,200,1520,0
358,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00352043,-0.00767792,-0.0031929,-0.0088726,-0.00794701,-0.00864288,-0.00340591,-0.00516136,-0.00977249,-0.00246658,-0.000149307,-0.0100695,-0.00255394,-0.00734604,-0.0084845,0,0,0,0,0,0,200,320,0,-11.8211,2.62039,-656.65,-8107.09,12379.5,565.835,218.853,932.346,0,0,0,0,0,0,0,200,1520,0
358,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00443596,-0.00783051,-0.00426102,-0.00963554,-0.0111514,-0.0084903,-0.00462662,-0.00363548,-0.0096199,-0.00246658,3.28064e-06,-0.0102221,-0.003088,-0.00551498,-0.00985779,0,0,0,0,0,0,200,320,0,-12.7506,2.53924,-657.831,-10004.5,11330,737.606,217.223,935.208,0,0,0,0,0,0,0,200,1520,0
358,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00489372,-0.0041684,-0.0044136,-0.0108562,-0.0140505,-0.0107791,-0.00477921,-0.00455101,-0.011451,-0.00887528,0.000308456,-0.0118243,-0.00362206,-0.00917709,-0.00985779,0,0,0,0,0,0,200,320,0,-12.9913,3.21653,-660.795,-8569.15,12446.8,341.796,218.836,932.968,0,0,0,0,0,0,0,200,1520,0
358,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00458855,-0.0125607,-0.00395584,-0.0110088,-0.00825218,-0.0115421,-0.00447403,-0.00348289,-0.0102303,-0.00261917,3.28064e-06,-0.012282,-0.00331688,-0.0053624,-0.00863708,0,0,0,0,0,0,200,320,0,-10.4944,2.09585,-664.16,-9047.67,11870.2,638.333,217.873,933.623,0,0,0,0,0,0,0,200,1520,0
359,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.00352043,-0.00630463,-0.0044136,-0.00673637,-0.00703148,-0.00955841,-0.00310074,-0.00149925,-0.00565262,-0.00139847,-0.000149307,-0.00732292,-0.00110435,-0.0065831,-0.00512756,0,0,0,0,0,0,200,320,0,-11.1737,0.920162,-669.09,-8855.3,11507.4,618.55,217.199,933.235,0,0,0,0,0,0,0,200,1520,0
359,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.00199455,-0.00203217,-0.00151443,-0.00154839,0.00181862,-0.00269196,-0.000964508,-0.000278549,-0.00321121,0.000737762,0.000308456,-0.00266899,-0.000341415,-0.00200546,-0.00146545,0,0,0,0,0,0,200,320,0,-11.2497,1.92923,-666.088,-8605.85,11804.5,502.996,217.722,932.92,0,0,0,0,0,0,0,200,1520,0
359,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.000316086,-0.000658875,-0.00120926,-0.00292168,-0.000775375,-0.00147125,0.000561371,-0.000888901,-0.00244827,-0.000788116,0.000461044,-0.00106682,0.000421524,-0.000326996,-0.00131287,0,0,0,0,0,0,200,320,0,-10.9097,1.17814,-670.24,-9347.32,12176.7,410.355,218.168,933.946,0,0,0,0,0,0,0,200,1520,0
359,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00182014,0.00681793,0.00336838,0.00775948,0.00761696,0.0079892,0.00407089,0.00460426,0.00914841,0.00363693,0.000155869,0.0103773,0.00469398,0.00821793,0.00784241,0,0,0,0,0,0,200,320,0,-11.8738,1.90771,-659.418,-9357.7,11734,548.873,217.794,934.191,0,0,0,0,0,0,0,200,1520,0
359,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00727425,-0.00168938,0.000256653,-0.00487137,0.00272408,0.00273415,0.00112274,-0.000659332,0.000179214,0.00151901,-0.000330353,-0.000454483,0.00282417,0.00217628,0.00196182,0.000213013,0,0,0,0,0,0,200,320,0,-10.783,3.59095,-660.245,-9728.36,11304.7,440.832,217.122,934.734,0,0,0,0,0,0,0,200,1520,0
360,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,0.00166756,0.00300323,0.00168991,0.00760689,-0.00138573,0.00524261,0.00208725,0.00307838,0.00685959,-0.00490799,-0.000149307,0.00816475,0.00217628,0.00516617,0.00479065,0,0,0,0,0,0,200,320,0,-11.7604,1.67206,-662.16,-8188.34,11212.5,495.357,216.933,932.366,0,0,0,0,0,0,0,200,1520,0
360,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00227791,0.00681793,0.00321579,0.00836983,0.00532814,0.00676849,0.00346054,0.0041465,0.006707,-0.00307693,-0.000149307,0.00892769,0.00415993,0.0112697,0.0066217,0,0,0,0,0,0,200,320,0,-11.2397,1.87963,-665.448,-9440.78,11627.2,536.411,217.473,934.187,0,0,0,0,0,0,0,200,1520,0
360,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.0024305,0.00788605,0.00336838,0.0103535,0.00899025,0.00951508,0.00346054,0.00551979,0.00914841,0.00272141,3.28064e-06,0.0106062,0.0044651,0.00898087,0.00723206,0,0,0,0,0,0,200,320,0,-11.2481,2.49414,-660.543,-8528.08,11717.3,472.31,217.739,932.911,0,0,0,0,0,0,0,200,1520,0
360,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00227791,0.00941193,0.00382614,0.0134052,0.0096006,0.010278,-0.00218521,0.00460426,0.0138786,0.00272141,-0.000149307,0.0122083,0.00499916,0.00943863,0.00860535,0,0,0,0,0,0,200,320,0,-11.1041,2.06403,-658.529,-9311.16,12124.7,496.616,218.412,934.139,0,0,0,0,0,0,0,200,1520,0
360,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00258308,0.00910675,0.00428391,0.0100483,0.00532814,0.00936249,0.00376572,0.00445168,0.0100639,0.00363693,0.000155869,0.0114454,0.00408363,0.00898087,0.00952087,0,0,0,0,0,0,200,320,0,-12.1046,1.24881,-660.976,-10141.2,11927.6,505.687,218.045,935.343,0,0,0,0,0,0,0,200,1520,0
361,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.00258308,0.00559723,0.00031662,0.00653877,0.00624367,0.0107358,0.00223984,0.00109474,0.00594406,0.00302658,3.28064e-06,0.00564705,0.00309181,0.00669205,0.00463806,0,0,0,0,0,0,200,320,0,-11.872,2.59409,-659.822,-9524.4,11551.4,535.521,217.507,934.435,0,0,0,0,0,0,0,200,1520,0
361,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.000316086,0.000867004,-0.000141144,0.0024189,0.00166603,0.00219086,0.0014769,-0.000431137,0.000908661,0.00119553,-0.000301895,0.00221382,0.00187111,0.00211441,0.000518188,0,0,0,0,0,0,200,320,0,-10.8552,0.22315,-663.085,-10097,11585.9,318.299,217.473,935.227,0,0,0,0,0,0,0,200,1520,0
361,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.000926437,0.00132477,0.000926971,0.000893021,0.00136086,0.000817566,0.000408783,0.000942154,0.00197678,0.000432587,0.000155869,0.00259529,0.00171852,0.00425064,0.000823364,0,0,0,0,0,0,200,320,0,-11.204,2.33375,-664.286,-9018.1,11966.4,560.043,218.014,933.576,0,0,0,0,0,0,0,200,1520,0
361,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00153679,-0.0066098,-0.00410843,-0.00734673,-0.00794701,-0.00833771,-0.00462662,-0.00455101,-0.0083992,-0.00506058,0.000308456,-0.0102221,-0.00293541,-0.010703,-0.00833191,0,0,0,0,0,0,200,320,0,-10.4327,1.90824,-666.4,-8352.12,11445.4,543.999,217.175,932.533,0,0,0,0,0,0,0,200,1520,0
361,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,0.000141678,-0.00218475,-0.00120926,0.00531807,-0.00245384,-0.00253937,0.00285019,-0.000431137,-0.00168533,-2.5177e-05,3.28064e-06,-0.0025164,-0.000341415,-0.00200546,-0.00207581,0,0,0,0,0,0,200,320,0,-11.445,2.90987,-655.378,-8555.07,12160.2,372.304,218.554,933.054,0,0,0,0,0,0,0,200,1520,0
362,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00229973,-0.00630463,-0.00273514,-0.00673637,-0.00764183,-0.00787994,-0.00508438,-0.00256737,-0.00488968,-0.00200882,0.000308456,-0.00671257,-0.00209618,-0.00673569,-0.00619568,0,0,0,0,0,0,200,320,0,-11.3092,2.11569,-663.19,-9535.87,12385.5,459.22,218.676,934.379,0,0,0,0,0,0,0,200,1520,0
362,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00336784,-0.00722015,-0.00304031,-0.00795708,-0.00748924,-0.00757477,-0.00447403,-0.00195702,-0.0083992,-0.00261917,0.000308456,-0.00709404,-0.00346947,-0.00826157,-0.00787415,0,0,0,0,0,0,200,320,0,-10.8855,2.5177,-663.582,-9431.94,11608.6,459.494,217.494,934.214,0,0,0,0,0,0,0,200,1520,0
362,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00168938,-0.00706757,-0.00365067,-0.016502,-0.0102358,-0.0101688,-0.00874649,-0.00333031,-0.00946732,-0.00322952,0.000308456,-0.0105273,-0.00377464,-0.00810898,-0.00817932,0,0,0,0,0,0,200,320,0,-11.3646,2.36203,-659.624,-10038.5,11570.5,435.968,217.541,935.219,0,0,0,0,0,0,0,200,1520,0
362,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00458855,-0.00859344,-0.00502396,-0.0114666,-0.00977806,-0.0101688,-0.00401627,-0.00394066,-0.0119087,-0.00704422,-0.000149307,-0.0121294,-0.00263023,-0.00871933,-0.00909485,0,0,0,0,0,0,200,320,0,-10.2924,1.86428,-659.846,-8601.42,12291.5,435.277,218.628,933.036,0,0,0,0,0,0,0,200,1520,0
362,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.00458855,-0.00966156,-0.00105667,-0.0110088,-0.0102358,-0.00421783,-0.00401627,-0.00271996,-0.010688,-0.0035347,-0.000149307,-0.00800957,-0.00263023,-0.00917709,-0.0103156,0,0,0,0,0,0,200,320,0,-10.6191,2.5482,-656.781,-8597.19,11803.3,319.711,217.972,933.09,0,0,0,0,0,0,0,200,1520,0
363,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00413078,-0.00508392,-0.00242996,-0.00612602,-0.00687889,-0.00604889,-0.00126968,-0.00271996,-0.00824661,-0.00170364,0.000308456,-0.00640739,-0.00369835,-0.00582016,-0.00543274,0,0,0,0,0,0,200,320,0,-10.0586,1.98615,-664.258,-9408.07,12183.1,422.809,218.341,934.163,0,0,0,0,0,0,0,200,1520,0
363,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00275749,-0.00233734,-0.00166702,-0.00337944,-0.00184349,-0.00253937,0.000713959,-0.000431137,-0.00611038,-0.000635529,0.000155869,-0.00205864,-3.62396e-05,-0.00185287,-0.00268616,0,0,0,0,0,0,200,320,0,-10.0729,1.80436,-656.571,-10322.4,12114.7,361.584,218.451,935.722,0,0,0,0,0,0,0,200,1520,0
363,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.000773849,0.00208771,-0.000751495,-0.00231133,-0.00184349,-0.00223419,-0.000964508,0.000636978,-0.000617218,-0.000482941,0.000155869,-0.00160088,-0.000188828,-0.00108994,-0.00421204,0,0,0,0,0,0,200,320,0,-9.70387,2.16059,-664.461,-8790.84,12184.7,307.782,218.338,933.23,0,0,0,0,0,0,0,200,1520,0
363,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00288826,0.00742828,0.00321579,0.00806465,0.0115842,0.00768402,0.00452866,0.00460426,0.00853806,0.00378952,0.000308456,0.0104536,0.00477028,0.0085231,0.00768982,0,0,0,0,0,0,200,320,0,-10.2275,1.63517,-656.591,-9526.35,12200.8,574.442,218.582,934.509,0,0,0,0,0,0,0,200,1520,0
363,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.000926437,-0.0015744,0.000469208,0.00272408,0.00380226,0.00051239,0.000103607,0.00048439,0.0016716,-0.000940704,-0.000149307,0.00198494,0.00103188,-0.00368393,0.00204407,0,0,0,0,0,0,200,320,0,-10.6576,2.76273,-661.604,-9756.73,12722.1,579.945,219.229,934.747,0,0,0,0,0,0,0,200,1520,0
364,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00120979,0.00681793,0.00107956,0.00440254,0.00609108,0.00600555,0.00483383,0.00262062,0.0105217,0.00195847,-0.000149307,0.00579964,0.00278664,0.00623428,0.005401,0,0,0,0,0,0,200,320,0,-10.3889,3.30446,-653.563,-8076.13,11703.9,460.722,217.908,932.357,0,0,0,0,0,0,0,200,1520,0
364,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00166756,0.00697052,0.00352097,0.00699654,0.00670143,0.00905731,0.00330795,-0.00149925,0.00716476,0.00256882,0.000155869,0.0126661,0.00347328,0.00776016,0.00784241,0,0,0,0,0,0,200,320,0,-9.99289,1.63929,-659.719,-10292.4,12638.5,445.18,219.157,935.601,0,0,0,0,0,0,0,200,1520,0
364,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00227791,0.00788605,0.00352097,0.00852242,0.00929543,0.0079892,0.0026976,0.00475685,0.0114372,0.00333176,-0.000149307,0.0106824,0.00362587,0.00928604,0.007995,0,0,0,0,0,0,200,320,0,-9.69608,2.52439,-660.506,-8963.42,12721.2,458.929,219.26,933.571,0,0,0,0,0,0,0,200,1520,0
364,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00162849,0.00273567,0.0097171,0.00367355,0.0111164,0.0105161,0.00951508,0.00285019,0.00429909,0.00991135,0.00272141,0.000155869,0.0113691,0.00530434,0.0109645,0.0102838,0,0,0,0,0,0,200,320,0,-9.8965,2.23692,-663.637,-9223.12,12403.4,365.482,218.69,933.898,0,0,0,0,0,0,0,200,1520,0
364,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00426155,0.00941193,0.00321579,0.00486031,0.00975319,0.0101254,0.00635971,0.00445168,0.0100639,0.00272141,-0.000149307,0.0116743,0.00477028,0.010049,0.0092157,0,0,0,0,0,0,200,320,0,-10.0203,2.57106,-657.439,-9063.78,12610.8,545.768,219.182,933.787,0,0,0,0,0,0,0,200,1520,0
365,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.000752029,0.00605499,0.00382614,0.00760689,0.00639626,0.0125668,0.00254501,0.00460426,0.00594406,0.00180588,3.28064e-06,0.00816475,0.00408363,0.00547134,0.0041803,0,0,0,0,0,0,200,320,0,-9.21779,2.17236,-660.779,-10565.8,12843.6,341.029,219.437,935.99,0,0,0,0,0,0,0,200,1520,0
365,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.000468674,0.00712311,0.000469208,0.00257149,-0.00565819,0.00188568,0.00101913,0.00124733,0.00335007,0.00226364,0.000308456,0.00229012,0.00148964,0.00501358,0.00173889,0,0,0,0,0,0,200,320,0,-8.92099,2.5612,-650.878,-9743.64,12517,447.051,219.231,934.97,0,0,0,0,0,0,0,200,1520,0
365,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.00123161,0.0109378,0.000164032,0.00104561,0.00654884,0.00142792,0.000408783,0.00048439,0.000145721,-0.00292435,0.000308456,0.00267158,0.00141335,-0.00337875,0.00189148,0,0,0,0,0,0,200,320,0,-7.28979,2.25721,-655.11,-9086.52,13128.6,640.998,220.04,933.87,0,0,0,0,0,0,0,200,1520,0
365,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,0.000446854,-0.00813568,-0.00517654,-0.00810966,-0.00977806,-0.0084903,-0.00493179,-0.00394066,-0.0100777,-0.00185623,0.000308456,-0.00991692,-0.00263023,-0.00719345,-0.00909485,0,0,0,0,0,0,200,320,0,-9.02639,2.32843,-651.054,-9638.66,12889.2,368.603,219.797,934.805,0,0,0,0,0,0,0,200,1520,0
365,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.000316086,-0.00203217,-0.00258255,-0.00337944,-0.00214867,-0.000403137,0.000256195,-0.00516136,-0.00290604,-0.000788116,3.28064e-06,-0.00244011,0.000268936,-0.0015477,-0.00329651,0,0,0,0,0,0,200,320,0,-8.58241,1.79639,-656.606,-8976.74,13523.9,472.459,220.597,933.671,0,0,0,0,0,0,0,200,1520,0
366,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0110363,-0.0026049,-0.00599945,-0.00166702,-0.00719414,-0.00779442,-0.00635407,-0.000964508,-0.00287254,-0.00824661,-0.00170364,-0.000149307,-0.00655998,-0.00201988,-0.00627792,-0.00680603,0,0,0,0,0,0,200,320,0,-7.91979,1.79084,-653.069,-9557.42,13030.1,429.458,219.952,934.635,0,0,0,0,0,0,0,200,1520,0
366,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.0102343,-0.00752533,-0.00410843,-0.016502,-0.00748924,-0.00696442,-0.00538956,-0.00256737,-0.0112984,-0.00109329,-0.000454483,-0.00968803,-0.00850487,-0.00810898,-0.0084845,0,0,0,0,0,0,200,320,0,-7.76091,1.4633,-662.591,-9180.84,12622.9,540.225,219.051,933.856,0,0,0,0,0,0,0,200,1520,0
366,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00413078,-0.0105771,-0.00456619,-0.00978813,-0.0142031,-0.00833771,-0.00386368,-0.00516136,-0.0102303,-0.000635529,-0.000149307,-0.010451,-0.00255394,-0.00841415,-0.00955261,0,0,0,0,0,0,200,320,0,-7.31408,2.49438,-653.386,-9939.05,13385.3,405.496,220.486,935.212,0,0,0,0,0,0,0,200,1520,0
366,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.0051989,-0.0101193,-0.0044136,-0.0105511,-0.0108462,-0.014136,-0.00462662,-0.0111123,-0.0111458,-0.00292435,3.28064e-06,-0.00602592,-0.00209618,-0.0100926,-0.0107733,0,0,0,0,0,0,200,320,0,-7.62151,2.10391,-648.875,-8305.7,14180.4,462.507,221.854,932.8,0,0,0,0,0,0,0,200,1520,0
366,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,0.000752029,-0.00966156,-0.00426102,-0.0100933,-0.0100832,-0.0112369,-0.00462662,-0.00424583,-0.0102303,-0.00200882,0.000308456,-0.0112902,-0.00270653,-0.00795639,-0.00940002,0,0,0,0,0,0,200,320,0,-5.91419,0.220429,-652.472,-8783.66,13005.3,916.408,219.932,933.462,0,0,0,0,0,0,0,200,1520,0
367,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00859489,-0.00336784,-0.00523651,0.00214767,-0.0076519,-0.00596336,-0.01673,-0.00188004,-0.00531395,-0.00611038,-0.000940704,0.000308456,0.001222,-0.00194359,-0.00627792,-0.0124518,0,0,0,0,0,0,200,320,0,-6.0659,1.88673,-654.988,-9656.35,13190.3,266.988,220.138,934.743,0,0,0,0,0,0,0,200,1520,0
367,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00153679,-0.00126923,0.000164032,-0.00246391,-0.00138573,-0.00131866,-0.000506744,-0.00165184,-0.00275345,-0.000330353,0.000308456,0.0049604,0.00034523,-0.00215805,-0.00100769,0,0,0,0,0,0,200,320,0,-6.34601,1.09192,-657.119,-9699.3,13791.5,388.36,220.988,934.76,0,0,0,0,0,0,0,200,1520,0
367,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00153679,-0.0027951,-0.00166702,-0.00124321,0.00441261,-0.00116608,-0.000354156,-0.000431137,-0.00168533,-0.000330353,0.000155869,-0.00450005,0.000421524,-0.00139511,0.00372253,0,0,0,0,0,0,200,320,0,-6.04327,2.85785,-654.894,-9458.66,14020,351.11,221.408,934.443,0,0,0,0,0,0,0,200,1520,0
367,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00273567,0.00986969,0.00291061,0.00821724,0.0137205,0.00814178,0.00422348,0.00521461,0.00884323,0.00302658,3.28064e-06,0.00923286,0.00431252,0.00898087,0.00768982,0,0,0,0,0,0,200,320,0,-6.37938,1.93717,-653.217,-9141.8,14041,490.28,221.495,933.995,0,0,0,0,0,0,0,200,1520,0
367,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,-0.000926437,0.00208771,0.000469208,0.00226631,0.00242897,0.0029538,-4.89807e-05,0.000179214,0.00151901,0.000279999,-0.000454483,0.0024427,0.00118446,0.00241959,0.00143372,0,0,0,0,0,0,200,320,0,-5.97008,3.24958,-657.235,-9468.92,13807.1,205.776,221.008,934.407,0,0,0,0,0,0,0,200,1520,0
368,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00288826,0.0059024,0.00153732,0.00775948,0.00670143,0.0053952,-0.000659332,0.00277321,0.00502853,0.000585175,-0.000301895,0.00740181,-0.000112534,0.00562393,0.00494324,0,0,0,0,0,0,200,320,0,-5.20315,2.60259,-648.971,-9560.08,13760.6,367.176,221.204,934.731,0,0,0,0,0,0,0,200,1520,0
368,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00136238,0.00742828,0.00367355,0.0074543,0.0109739,0.00859955,0.00315536,0.00368874,0.00716476,0.00745163,0.000308456,0.00923286,0.00309181,0.00760757,0.00784241,0,0,0,0,0,0,200,320,0,-5.0388,4.72673,-650.41,-9409.76,13982.7,433.608,221.498,934.467,0,0,0,0,0,0,0,200,1520,0
368,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00151497,0.0072757,0.00580978,0.00959053,0.00868507,0.00173309,0.00330795,0.00689308,0.00853806,0.00272141,3.28064e-06,0.0104536,0.00492287,0.00928604,0.00768982,0,0,0,0,0,0,200,320,0,-5.37936,1.34998,-653.933,-9299.73,13906.7,178.075,221.266,934.221,0,0,0,0,0,0,0,200,1520,0
368,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00334602,0.00819122,0.0030632,0.0111164,0.0096006,0.00951508,0.00346054,0.00460426,0.011132,0.00180588,-0.000149307,0.0115217,0.00393105,0.00928604,0.00875793,0,0,0,0,0,0,200,320,0,-5.30903,2.9254,-647.142,-9965.36,14191.6,379.23,221.93,935.399,0,0,0,0,0,0,0,200,1520,0
368,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00304085,0.0121585,0.00367355,0.0108112,0.00944801,0.00951508,0.00422348,0.00399391,0.00991135,-0.000330353,0.000155869,0.0114454,0.0044651,0.00760757,0.00906311,0,0,0,0,0,0,200,320,0,-4.65058,2.64827,-649.211,-9986.63,15062.2,312.029,223.201,935.383,0,0,0,0,0,0,0,200,1520,0
369,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00136238,0.00605499,0.00214767,0.00760689,0.00731178,0.00600555,0.00193466,0.0029258,0.00624924,0.00302658,0.000918808,0.00557075,0.00293922,0.00516617,0.00509583,0,0,0,0,0,0,200,320,0,-4.05403,2.65242,-650.925,-8181.22,13720.2,268.547,221.078,932.569,0,0,0,0,0,0,0,200,1520,0
369,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,0.000294266,0.000867004,-0.00044632,0.00104561,0.00181862,0.00280121,0.000103607,0.000789566,0.00396042,0.00119553,0.000308456,0.00190865,-0.000722885,0.00272476,0.00219666,0,0,0,0,0,0,200,320,0,-4.24567,2.55463,-659.894,-9985.96,13918.4,371.343,221.092,935.133,0,0,0,0,0,0,0,200,1520,0
369,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.000773849,0.00101959,0.00031662,0.0024189,0.00151344,0.00127533,0.00101913,0.000789566,0.00106125,0.000585175,0.000155869,0.0024427,0.00156593,0.00150406,0.0015863,0,0,0,0,0,0,200,320,0,-3.84876,2.72011,-644.187,-9355.11,15190.3,229.414,223.58,934.522,0,0,0,0,0,0,0,200,1520,0
369,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000507736,-0.00550407,-0.00783051,-0.00258255,-0.00810966,-0.00794701,-0.0139835,-0.00416885,-0.00394066,-0.00946732,-0.00322952,0.000308456,-0.0102221,-0.00232506,-0.00810898,-0.00863708,0,0,0,0,0,0,200,320,0,-3.62599,2.60793,-653.182,-8690.76,14765.9,154.985,222.606,933.305,0,0,0,0,0,0,0,200,1520,0
369,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.0013842,-0.00172699,-0.00105667,-0.00322685,-0.00352196,-0.00345489,-0.000964508,-0.000431137,-0.00183792,0.00363693,3.28064e-06,-0.00388969,-0.000112534,-0.00429428,-0.00177063,0,0,0,0,0,0,200,320,0,-3.5857,2.68508,-646.603,-9873.27,15443.9,228.108,223.885,935.269,0,0,0,0,0,0,0,200,1520,0
