Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
877,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.00550407,-0.00767792,-0.00456619,-0.0105511,-0.00901512,-0.0130679,-0.00371109,-0.00531395,-0.00992508,-0.00307693,0.000155869,-0.0112139,-0.00278282,-0.00948227,-0.00695862,0,0,0,0,0,0,200,320,0,-9.01697,0.323493,-524.637,-26287.1,-48.4286,547.452,199.908,970.105,0,0,0,0,0,0,0,200,1520,0
877,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00199455,-0.0027951,-0.00136185,-0.00276909,-0.00260643,-0.00330231,-0.000659332,-0.00333031,-0.00366898,-0.000940704,0.000155869,-0.00465263,-0.000112534,-0.00322617,0.0015863,0,0,0,0,0,0,200,320,0,-9.19636,1.69502,-524.028,-26358.8,291.981,733.996,200.557,970.3,0,0,0,0,0,0,0,200,1520,0
877,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,0.000294266,-0.00584686,-0.00349808,-0.00704155,-0.00626854,-0.00696442,-0.0023378,-0.00195702,-0.00626297,-0.002314,0.000155869,-0.00663628,-0.00133324,-0.00505722,-0.00619568,0,0,0,0,0,0,200,320,0,-8.85418,0.745824,-520.697,-28341.4,-32.3266,684.841,199.938,974.43,0,0,0,0,0,0,0,200,1520,0
877,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00443596,-0.0104245,-0.00395584,-0.00872002,-0.00275902,-0.00818512,-0.0035585,-0.00333031,-0.0096199,-0.00994339,0.000155869,-0.00953545,-0.00293541,-0.00246323,-0.00817932,0,0,0,0,0,0,200,320,0,-9.2916,0.376886,-527.07,-26310.4,-494.764,530.879,199.061,969.918,0,0,0,0,0,0,0,200,1520,0
878,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00535149,-0.00722015,-0.00517654,-0.0103985,-0.00886253,-0.0107791,-0.00401627,-0.00500877,-0.0112984,-0.000788116,0.000308456,-0.0114428,-0.00346947,-0.00749863,-0.00909485,0,0,0,0,0,0,200,320,0,-7.32569,-0.496123,-522.171,-26586,286.55,1097.75,200.549,970.914,0,0,0,0,0,0,0,200,1520,0
878,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00615349,-0.00550407,-0.0111874,-0.00395584,-0.0119244,-0.0114565,-0.0118472,-0.00493179,-0.0101968,-0.0119087,-0.00292435,-0.000149307,-0.00785698,-0.00354576,-0.0111607,-0.0104681,0,0,0,0,0,0,200,320,0,-7.8388,0.842033,-530.729,-26403.5,371.447,729.526,200.7,969.75,0,0,0,0,0,0,0,200,1520,0
878,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00336784,-0.0092038,-0.00456619,-0.0105511,-0.010541,-0.0100162,-0.00386368,-0.00363548,-0.00977249,-0.00170364,-0.000301895,-0.010985,-0.00278282,-0.0129918,-0.00863708,0,0,0,0,0,0,200,320,0,-7.77065,0.365501,-528.733,-26545.1,243.772,492.248,200.461,970.205,0,0,0,0,0,0,0,200,1520,0
878,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00214714,-0.00462616,-0.00288773,-0.00673637,-0.00611595,-0.0058963,-0.00157486,-0.00241478,-0.00580521,-0.00155106,0.000308456,-0.00541557,0.000650406,-0.00520981,-0.0046698,0,0,0,0,0,0,200,320,0,-7.81549,0.347261,-530.494,-26577.3,394.244,543.54,200.743,970.099,0,0,0,0,0,0,0,200,1520,0
878,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.00153679,-0.0027951,-0.000751495,-0.000327683,-0.00260643,-0.00238678,-0.000201569,-0.00195702,-0.00260086,-0.000330353,3.28064e-06,-0.00221123,-0.000646591,-0.00170029,-0.00222839,0,0,0,0,0,0,200,320,0,-8.68983,0.347085,-521.226,-26414.4,551.583,534.08,201.058,970.677,0,0,0,0,0,0,0,200,1520,0
879,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-4.99725e-05,-0.00107903,-0.00203217,-0.00670242,-0.00185356,-0.00199608,-0.000708313,0.000713959,-0.00256737,-0.00183792,-0.000330353,0.000155869,-0.00236382,0.0007267,-0.00170029,-0.00207581,0,0,0,0,0,0,200,320,0,-7.79988,0.327382,-526.779,-27496.9,777.243,535.189,201.475,972.198,0,0,0,0,0,0,0,200,1520,0
879,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00349861,0.0084964,0.00367355,0.00882759,0.00929543,0.00951508,0.00422348,0.00521461,0.00914841,0.00256882,-0.000149307,0.0103773,0.0045414,0.00699722,0.00830017,0,0,0,0,0,0,200,320,0,-7.87984,0.276765,-525.752,-26656.1,1210.65,485.958,202.303,970.701,0,0,0,0,0,0,0,200,1520,0
879,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.000926437,0.00300323,0.00107956,0.00272408,-0.00108055,0.00203827,0.00117172,0.00109474,0.00243454,0.00516281,-0.000149307,0.0024427,0.00148964,-0.00292099,0.00112854,0,0,0,0,0,0,200,320,0,-7.95051,0.296352,-522.7,-26481.5,832.775,459.027,201.593,970.663,0,0,0,0,0,0,0,200,1520,0
879,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00162849,0.00120979,0.00437653,0.000469208,0.00562325,0.00609108,0.00509003,0.00178207,0.00201027,0.00502853,0.0015007,3.28064e-06,0.00618111,0.00301552,0.00592911,0.00387512,0,0,0,0,0,0,200,320,0,-7.73377,0.157294,-526.156,-26244.7,1159.88,563.804,202.204,969.88,0,0,0,0,0,0,0,200,1520,0
879,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00334602,0.00803864,0.00275803,0.00730171,0.00822731,0.00875214,0.000256195,0.00384132,0.0102165,0.00287399,3.28064e-06,0.00915657,-0.000494003,0.00791275,0.00677429,0,0,0,0,0,0,200,320,0,-6.25277,1.83361,-531.884,-28068.9,435.578,333.981,200.819,972.773,0,0,0,0,0,0,0,200,1520,0
880,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,-0.00123161,0.00880157,0.00413132,0.0100483,0.00944801,0.00890472,0.00407089,0.00429909,0.00975876,0.00378952,-0.000301895,0.0111402,0.00461769,0.00653946,0.00891052,0,0,0,0,0,0,200,320,0,-7.62209,-0.382138,-528,-25884.9,1239.96,300.793,202.348,969.024,0,0,0,0,0,0,0,200,1520,0
880,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00304085,0.00986969,0.00519943,0.0123371,0.0117368,0.00722626,0.0039183,0.01025,0.0112846,0.00317917,-0.000149307,0.0192274,0.00560951,0.0109645,0.0101312,0,0,0,0,0,0,200,320,0,-7.38693,-0.40891,-523.761,-26877.9,1713.59,336.798,203.272,971.317,0,0,0,0,0,0,0,200,1520,0
880,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00212532,0.00910675,0.00245285,0.0102009,0.0111265,0.00966766,0.00437607,0.00399391,0.00991135,0.0015007,-0.000149307,0.0100721,0.00423622,0.00898087,0.00830017,0,0,0,0,0,0,200,320,0,-6.59954,0.0853377,-524.049,-25324.6,1448.76,415.356,202.765,968.325,0,0,0,0,0,0,0,200,1520,0
880,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00162849,-0.000316086,0.00483429,0.00138474,0.00440254,0.00410744,0.00554779,0.00208725,0.00170509,0.00487595,0.0015007,3.28064e-06,0.00671516,0.00217628,0.00623428,0.00387512,0,0,0,0,0,0,200,320,0,-6.71525,-0.31845,-518.774,-26815,1718.87,352.195,203.313,971.689,0,0,0,0,0,0,0,200,1520,0
880,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,0.00182014,0.00178253,0.000621796,-0.00414238,0.00166603,0.00158051,-0.000964508,0.000942154,0.00197678,0.00089035,0.000308456,0.00198494,0.0020237,-0.000632172,0.00143372,0,0,0,0,0,0,200,320,0,-6.844,0.447908,-517.322,-25818.5,2589.17,280.456,205.005,969.908,0,0,0,0,0,0,0,200,1520,0
881,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,0.00197273,0.00147736,0.000774384,0.00714912,0.00242897,0.00112274,0.00605454,0.000636978,0.00701218,-0.000482941,-0.000149307,0.00129829,0.00248146,0.00150406,0.000823364,0,0,0,0,0,0,200,320,0,-6.1876,1.70654,-516.438,-25175.4,1949.69,92.8712,203.775,968.748,0,0,0,0,0,0,0,200,1520,0
881,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,0.00136238,-0.00828827,-0.00502396,-0.0152813,-0.0093203,-0.00910065,-0.0073732,-0.00455101,-0.0045845,-0.00246658,-0.000301895,-0.0108324,-0.00293541,-0.00948227,-0.00894226,0,0,0,0,0,0,200,320,0,-5.74566,-0.0301085,-526.704,-26158,1885.42,227.448,203.58,969.664,0,0,0,0,0,0,0,200,1520,0
881,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00229973,-0.00554169,-0.00105667,-0.00276909,-0.00275902,-0.00437042,-0.000964508,-0.00165184,-0.00305862,-0.000635529,0.000155869,-0.00366081,0.000192642,-0.00383652,-0.00390686,0,0,0,0,0,0,200,320,0,-5.71466,0.0487889,-527.915,-26343.4,2304.06,130.261,204.364,969.901,0,0,0,0,0,0,0,200,1520,0
881,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.00321526,-0.00569427,-0.00258255,-0.00551567,-0.00611595,-0.00696442,-0.00371109,-0.00256737,-0.0071785,-0.000330353,-0.000301895,-0.00663628,-0.000570297,-0.00490463,-0.00543274,0,0,0,0,0,0,200,320,0,-6.42308,-0.307998,-519.797,-26968.5,1305.31,194.779,202.511,971.883,0,0,0,0,0,0,0,200,1520,0
881,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00413078,-0.00813568,-0.00395584,-0.00841484,-0.00611595,-0.00833771,-0.0035585,-0.00394066,-0.00824661,-0.00322952,0.000308456,-0.00961174,-0.00346947,-0.00673569,-0.00817932,0,0,0,0,0,0,200,320,0,-5.48723,0.31232,-521.289,-24490.3,1280.38,-14.071,202.456,966.98,0,0,0,0,0,0,0,200,1520,0
882,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0116467,-0.00489372,-0.00844086,-0.0019722,-0.0114666,-0.0102358,-0.0176456,-0.00416885,-0.0111123,-0.0109932,-0.00261917,-0.000149307,-0.0193774,-0.00331688,-0.0100926,-0.0130621,0,0,0,0,0,0,200,320,0,-5.27723,-0.539359,-529.445,-25915,1792.45,52.8688,203.386,968.947,0,0,0,0,0,0,0,200,1520,0
882,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00535149,-0.00996674,-0.00517654,-0.00933037,-0.0120669,-0.0121524,-0.00569473,-0.00485619,-0.0102303,-0.00261917,-0.000149307,-0.0124346,-0.00270653,-0.0117711,-0.0109259,0,0,0,0,0,0,200,320,0,-4.96472,0.267514,-524.937,-26935,3061.89,140.002,205.833,971.311,0,0,0,0,0,0,0,200,1520,0
882,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0021862,-0.00275749,-0.00905121,-0.00410843,-0.00963554,-0.00886253,-0.00955841,-0.00340591,-0.00363548,-0.0126717,-0.00246658,3.28064e-06,-0.0115191,-0.00499535,-0.00871933,-0.00863708,0,0,0,0,0,0,200,320,0,-4.89262,0.338885,-525.983,-25188.6,2495.25,119.605,204.744,967.889,0,0,0,0,0,0,0,200,1520,0
882,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00306267,-0.00783051,-0.00258255,-0.00597343,-0.00581078,-0.0046756,-0.00142227,-0.00165184,-0.00534744,-0.00155106,0.000155869,-0.00694145,-0.00102806,-0.00643051,-0.00604309,0,0,0,0,0,0,200,320,0,-4.21885,0.679179,-531.84,-26695.1,2394.47,-33.6251,204.502,970.194,0,0,0,0,0,0,0,200,1520,0
882,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-4.99725e-05,-0.00184196,-0.00950897,-0.00105667,-0.00170097,-0.00962547,-0.00238678,-0.000964508,-0.00134666,-0.00305862,-0.00292435,0.000155869,-0.00160088,-0.000341415,0.000435944,-0.00177063,0,0,0,0,0,0,200,320,0,-4.9918,1.55304,-525.206,-25873.2,3969.99,-357.327,207.559,969.263,0,0,0,0,0,0,0,200,1520,0
883,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.0013842,-0.0015744,-0.00136185,-0.00154839,-0.00352196,-0.00192902,-0.0011171,-0.000278549,-0.00244827,-0.00292435,0.000155869,-0.00198235,0.000268936,-0.00078476,-0.00268616,0,0,0,0,0,0,200,320,0,-4.38946,1.03927,-526.2,-26861,3060.2,21.0466,205.816,971.047,0,0,0,0,0,0,0,200,1520,0
883,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00334602,0.00819122,0.00352097,0.00882759,0.00929543,0.00890472,0.00437607,0.00506203,0.013726,0.00180588,3.28064e-06,0.0106824,0.00660133,0.010049,0.00967346,0,0,0,0,0,0,200,320,0,-3.81806,1.12886,-531.21,-25695.4,2785.55,-34.0848,205.244,968.372,0,0,0,0,0,0,0,200,1520,0
883,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.000621262,0.00147736,-0.00044632,0.00226631,0.00120827,0.00325897,0.000866547,-0.000736313,0.00182419,0.000737762,0.000308456,-0.00373711,0.000879288,0.00165665,0.00524841,0,0,0,0,0,0,200,320,0,-4.29881,0.0113932,-533.062,-26842.8,3013.2,-201.499,205.653,970.356,0,0,0,0,0,0,0,200,1520,0
883,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00273567,0.00544464,0.00138474,0.00501289,0.00548073,0.0041745,0.000561371,0.00246803,0.00701218,0.00134811,-0.000149307,0.00587593,0.00484657,0.00623428,0.00372253,0,0,0,0,0,0,200,320,0,-3.64972,1.06904,-534.111,-26349.1,3627.46,-74.5907,206.792,969.333,0,0,0,0,0,0,0,200,1520,0
883,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00182014,0.00697052,0.00214767,0.00898018,0.00868507,0.00844696,0.0039183,0.00384132,0.00777512,0.00287399,3.28064e-06,0.00976692,0.00461769,0.00776016,0.00768982,0,0,0,0,0,0,200,320,0,-3.33838,1.17675,-537.279,-25613.8,3572.46,-330.112,206.649,967.673,0,0,0,0,0,0,0,200,1520,0
884,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00120979,0.00880157,0.00321579,0.0109638,0.00899025,0.00936249,0.00880112,0.00353615,0.00685959,0.00317917,0.000308456,0.0105299,0.00423622,0.0085231,0.00860535,0,0,0,0,0,0,200,320,0,-4.13299,1.20749,-528.74,-25936.2,3274.57,-262.114,206.193,969.053,0,0,0,0,0,0,0,200,1520,0
884,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00559578,0.00273567,0.0103275,0.00519943,0.0121845,0.0114317,0.0131772,0.00498642,-0.000278549,0.0114372,0.00363693,0.000155869,0.00785957,0.00515175,0.0102016,0.00952087,0,0,0,0,0,0,200,320,0,-3.05605,2.11565,-530.74,-25828,4099.11,-203.049,207.723,968.664,0,0,0,0,0,0,0,200,1520,0
884,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00258308,0.00788605,0.00245285,0.00959053,0.0096006,0.00905731,0.00376572,0.00475685,0.00960617,-0.00139847,0.000308456,0.0100721,0.00415993,0.00638687,0.00830017,0,0,0,0,0,0,200,320,0,-2.95625,1.5848,-538.693,-25190.9,3911.3,-237.564,207.261,966.763,0,0,0,0,0,0,0,200,1520,0
884,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.000446854,-0.000201111,0.00123215,0.00592842,0.00487038,0.00585297,0.00208725,0.00201027,0.00518112,0.000585175,0.000155869,0.00656258,0.00248146,0.0112697,0.00433289,0,0,0,0,0,0,200,320,0,-3.0094,2.50195,-533.901,-26448.4,4341.22,-311.1,208.131,969.538,0,0,0,0,0,0,0,200,1520,0
884,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,0.00456673,0.00101959,0.000469208,-0.00048027,0.00151344,0.00203827,0.00101913,0.00139992,0.00151901,0.00195847,0.000461044,0.0024427,0.00103188,-0.000326996,0.000213013,0,0,0,0,0,0,200,320,0,-2.92335,2.25757,-535.723,-25576.1,4237.54,-219.039,207.91,967.741,0,0,0,0,0,0,0,200,1520,0
885,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,-0.000621262,0.00117218,0.000164032,0.00150337,0.00151344,0.00219086,0.000713959,0.00506203,0.00151901,0.000432587,0.000308456,0.00663887,0.00164223,0.00180923,0.000823364,0,0,0,0,0,0,200,320,0,-2.47975,1.9878,-537.004,-25524.5,4287.83,-504.561,207.985,967.531,0,0,0,0,0,0,0,200,1520,0
885,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00905266,-0.00489372,-0.00722015,-0.00593948,-0.00948296,-0.00977806,-0.00925323,-0.00462662,-0.00455101,-0.00885696,-0.00322952,3.28064e-06,-0.0106036,-0.00263023,-0.00902451,-0.00817932,0,0,0,0,0,0,200,320,0,-2.25376,1.79073,-535.777,-26507.4,4458.25,-256.268,208.321,969.475,0,0,0,0,0,0,0,200,1520,0
885,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00825066,-0.00233734,-0.00105667,-0.00780449,-0.00260643,-0.00253937,-0.000201569,-0.00134666,-0.00366898,-0.00139847,0.000308456,-0.00182976,0.00164223,-0.00322617,-0.00253357,0,0,0,0,0,0,200,320,0,-2.4806,3.34946,-531.213,-26241.1,5198.33,-379.478,209.786,969.399,0,0,0,0,0,0,0,200,1520,0
885,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00367302,-0.00462616,-0.0031929,-0.0064312,-0.00367455,-0.00650665,-0.00249039,-0.0021096,-0.00641556,-0.00567093,0.000155869,-0.00694145,-0.000875473,-0.00551498,-0.00558533,0,0,0,0,0,0,200,320,0,-3.127,2.31035,-533.28,-24644.8,4588.17,-264.313,208.604,966.214,0,0,0,0,0,0,0,200,1520,0
885,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00428337,-0.000811462,-0.00426102,-0.00856743,-0.00901512,-0.00833771,-0.00416885,-0.00195702,-0.00809402,-0.00246658,3.28064e-06,-0.00915398,-0.00247765,-0.00856674,-0.00604309,0,0,0,0,0,0,200,320,0,-2.48464,2.64661,-533.898,-25810.3,4358.93,-329.324,208.164,968.343,0,0,0,0,0,0,0,200,1520,0
886,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00992912,-0.00828827,-0.00487137,-0.0105511,-0.0108462,-0.0100162,-0.00432144,-0.00424583,-0.010688,-0.00216141,3.28064e-06,-0.0100695,-0.00339317,-0.00917709,-0.00940002,0,0,0,0,0,0,200,320,0,-2.62872,2.31379,-539.669,-25079.3,5062.6,-671.299,209.381,966.472,0,0,0,0,0,0,0,200,1520,0
886,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00569572,-0.00535149,-0.012103,-0.00517654,-0.0117718,-0.0106936,-0.0118472,-0.00523697,-0.00485619,-0.0120613,-0.00399246,3.28064e-06,-0.0133501,-0.00133324,-0.0126866,-0.0132147,0,0,0,0,0,0,200,320,0,-2.45457,2.98455,-528.517,-25478.8,4125.92,-80.2498,207.807,968.208,0,0,0,0,0,0,0,200,1520,0
886,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00443596,-0.00874603,-0.00639725,-0.0103985,-0.0103884,-0.0133731,-0.0035585,-0.00668724,-0.00977249,-0.00307693,3.28064e-06,-0.0159441,-0.0030117,-0.00902451,-0.00421204,0,0,0,0,0,0,200,320,0,-1.08299,2.12198,-533.465,-26306.5,5258.23,-438.432,209.857,969.312,0,0,0,0,0,0,0,200,1520,0
886,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00336784,-0.00706757,-0.00242996,-0.00536308,-0.00596336,-0.00513336,-0.00218521,-0.0021096,-0.00565262,0.00333176,0.000155869,-0.0050341,-0.000951767,-0.00505722,-0.0034491,0,0,0,0,0,0,200,320,0,-0.684151,1.86989,-540.222,-25246.8,4337.51,-432.982,208.029,966.734,0,0,0,0,0,0,0,200,1520,0
886,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00184196,0.000867004,-0.00120926,-0.00185356,0.00426002,-0.00177643,-0.000964508,-0.000888901,-0.00305862,-0.000788116,0.000155869,-0.00289787,-0.000112534,-0.00185287,-0.00360168,0,0,0,0,0,0,200,320,0,1.29342,1.891,-540.135,-24526.8,4640.81,-665.864,208.592,965.409,0,0,0,0,0,0,0,200,1520,0
887,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.00199455,-0.00172699,-0.00136185,-0.00215874,-0.0016909,-0.00421783,-0.000506744,0.000179214,-0.00153275,-0.00124588,3.28064e-06,-0.00236382,4.00543e-05,-0.00124252,0.000213013,0,0,0,0,0,0,200,320,0,0.376029,2.8362,-543.673,-24037.2,4945.27,-400.414,209.096,964.213,0,0,0,0,0,0,0,200,1520,0
887,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00182014,0.00895416,0.00367355,0.00928535,0.00883766,0.00814178,0.00574936,0.00445168,0.0150993,0.00363693,-0.000454483,0.0109113,0.00972939,0.00913345,0.00891052,0,0,0,0,0,0,200,320,0,0.255819,2.53887,-540.005,-24720.8,5166.35,-457.175,209.567,965.779,0,0,0,0,0,0,0,200,1520,0
887,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.000926437,0.00132477,-0.000141144,0.00272408,0.00288673,0.00142792,0.000408783,0.000636978,0.00212936,0.000737762,-0.000149307,0.00312935,0.00133705,-0.000632172,0.000975952,0,0,0,0,0,0,200,320,0,0.632827,2.01768,-532.425,-23957.6,5649.66,-475.507,210.611,964.997,0,0,0,0,0,0,0,200,1520,0
887,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.00136238,0.0059024,0.00336838,0.00669136,0.00563332,0.0101254,0.00254501,-0.000888901,0.00533371,0.0015007,0.000308456,0.00618111,0.00293922,0.00562393,0.00479065,0,0,0,0,0,0,200,320,0,0.470374,1.81346,-537.125,-23123.6,5098.08,-561.112,209.491,963.051,0,0,0,0,0,0,0,200,1520,0
887,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.0024305,0.0107852,0.00230026,0.00806465,0.0114317,0.00829437,0.00376572,0.0029258,0.00823288,0.00546799,3.28064e-06,0.0099958,0.00393105,0.00562393,0.0066217,0,0,0,0,0,0,200,320,0,1.1786,2.6185,-530.179,-23666.3,5001.7,-404.698,209.434,964.638,0,0,0,0,0,0,0,200,1520,0
888,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00273567,0.0059024,0.00367355,0.00974312,0.0176878,0.00905731,0.0039183,0.00445168,0.00930099,0.000432587,3.28064e-06,0.0109113,0.00438881,0.0105067,0.00952087,0,0,0,0,0,0,200,320,0,0.875343,3.15641,-535.539,-23599,6198.82,-439.876,211.575,964.066,0,0,0,0,0,0,0,200,1520,0
888,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00590096,0.00334602,0.0100223,0.00367355,0.0121845,0.0111265,0.0105832,0.00452866,0.00475685,0.0117424,0.000585175,0.000308456,0.0125135,0.00545692,0.00531876,0.00997864,0,0,0,0,0,0,200,320,0,0.900485,2.61812,-535.536,-23754.5,5412.26,-199.782,210.106,964.357,0,0,0,0,0,0,0,200,1520,0
888,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00273567,0.0084964,0.000774384,0.00928535,0.00929543,0.00905731,0.00452866,0.00445168,0.00808029,0.00333176,-0.000454483,0.0106824,0.00515175,0.00943863,0.00784241,0,0,0,0,0,0,200,320,0,1.51427,2.75858,-528.239,-22541.1,6190.85,-316.071,211.72,962.672,0,0,0,0,0,0,0,200,1520,0
888,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.00166756,0.00483429,0.00168991,0.00592842,0.00532814,0.00447968,0.00101913,0.00185768,0.00441818,0.00104294,0.000155869,0.00679146,0.00492287,0.00501358,0.00433289,0,0,0,0,0,0,200,320,0,1.20712,2.67086,-528.996,-23467.7,5252.61,-452.958,209.929,964.363,0,0,0,0,0,0,0,200,1520,0
888,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,0.000141678,0.00178253,0.000469208,0.00211372,0.00136086,0.00142792,0.000256195,0.00170509,0.00182419,0.0015007,3.28064e-06,0.00190865,0.00141335,0.00211441,0.00204407,0,0,0,0,0,0,200,320,0,2.40835,1.86554,-521.823,-23748.8,6069.47,-368.294,211.631,965.511,0,0,0,0,0,0,0,200,1520,0
889,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.000468674,0.000561829,-0.00044632,0.00211372,0.00395485,0.00173309,0.000866547,0.000331802,0.00228195,-0.002314,3.28064e-06,0.00167976,0.00118446,0.00745499,0.00173889,0,0,0,0,0,0,200,320,0,3.03974,3.13886,-529.618,-22737.2,5721.55,-376.034,210.803,962.931,0,0,0,0,0,0,0,200,1520,0
