Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,
423,0,0.423,2.111,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00275749,-0.00599945,-0.00395584,-0.00658379,-0.00489525,-0.0020816,-0.00203262,-0.00119408,-0.00611038,-0.00139847,0.000155869,-0.00213493,0.000116348,-0.0065831,-0.00650085,0,0,0,0,0,0,200,320,0,-3.9219,1.11005,-658.637,-3068.82,10373.7,33.1569,215.75,924.659,0,0,0,0,0,0,0,200,1520,0
423,1,0.423,2.112,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00382561,-0.00569427,-0.0031929,-0.00810966,-0.00779442,-0.0110843,-0.00340591,-0.0021096,-0.00702591,-0.00216141,-0.000149307,-0.00861992,-0.00163841,-0.00688828,-0.00680603,0,0,0,0,0,0,200,320,0,-3.23512,1.54551,-650.682,-3327.02,9896.32,-49.2122,215.209,925.113,0,0,0,0,0,0,0,200,1520,0
423,2,0.423,2.113,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00367302,-0.00477875,-0.00288773,-0.00536308,-0.0055056,-0.00757477,-0.00218521,-0.00333031,-0.00611038,-0.000940704,3.28E-06,-0.00961174,-0.00163841,-0.0053624,-0.00436462,0,0,0,0,0,0,200,320,0,-4.01734,0.897548,-655.035,-3127.67,10312.1,-34.3947,215.743,924.775,0,0,0,0,0,0,0,200,1520,0
423,3,0.423,2.114,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00413078,-0.00859344,-0.0044136,-0.00994072,-0.00916771,-0.00955841,-0.00462662,-0.00455101,-0.00870438,-0.002314,-0.000149307,-0.0111376,-0.00232506,-0.00902451,-0.00894226,0,0,0,0,0,0,200,320,0,-4.62044,0.447823,-653.704,-3471.67,9969.27,-36.9487,215.25,925.311,0,0,0,0,0,0,0,200,1520,0
423,4,0.423,2.115,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0060009,-0.0039782,-0.0107297,-0.00548172,-0.0146709,-0.0125246,-0.0113895,-0.0107301,-0.00546654,-0.0149605,-0.00338211,-0.000607071,-0.0127398,-0.00949669,-0.0111607,-0.0104681,0,0,0,0,0,0,200,320,0,-2.57801,0.203439,-649.76,-564.779,10717.5,44.961,216.495,920.869,0,0,0,0,0,0,0,200,1520,0
424,0,0.424,2.116,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00458855,-0.0166806,-0.00548172,-0.0105511,-0.0117617,-0.0121524,-0.00477921,-0.00378807,-0.0117561,-0.0035347,3.28E-06,-0.0134264,-0.00346947,-0.0102452,-0.0173346,0,0,0,0,0,0,200,320,0,-4.31054,0.811436,-642.056,-1004.45,10613.5,-53.2751,216.53,921.565,0,0,0,0,0,0,0,200,1520,0
424,1,0.424,2.117,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-5.00E-05,-0.00336784,-0.00630463,-0.00120926,-0.00719414,-0.00703148,-0.007117,-0.00279556,-0.00287254,-0.00534744,-0.00246658,-0.000149307,-0.00839104,-0.00324059,-0.00597275,-0.00650085,0,0,0,0,0,0,200,320,0,-3.7911,0.939117,-658.471,-2494.83,9836.11,70.1325,214.938,923.789,0,0,0,0,0,0,0,200,1520,0
424,2,0.424,2.118,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.00168938,-0.00264252,-0.00105667,-0.00109062,-0.00245384,-0.0020816,-0.000659332,-0.000736313,-0.00229568,-0.00109329,0.000308456,-0.00213493,-0.000570297,-0.00292099,-0.00146545,0,0,0,0,0,0,200,320,0,-3.92105,0.686183,-652.515,-3738.27,10140.6,174.467,215.541,925.729,0,0,0,0,0,0,0,200,1520,0
424,3,0.424,2.119,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00168938,0.00239288,-0.0019722,-0.00292168,-0.00520042,-0.00238678,-0.00142227,-0.000431137,-0.00260086,0.000737762,3.28E-06,-0.00198235,0.000116348,-0.00353134,-0.00268616,0,0,0,0,0,0,200,320,0,-3.06617,0.147977,-655.511,-2133.14,9691.43,-47.5862,214.785,923.254,0,0,0,0,0,0,0,200,1520,0
424,4,0.424,2.12,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.000773849,0.00483429,1.14E-05,-0.000327683,0.00517555,-0.000403137,0.00101913,0.000331802,0.000298309,0.000585175,3.28E-06,0.000764236,0.00156593,0.00135147,-0.000549927,0,0,0,0,0,0,200,320,0,-3.58399,-0.347994,-655.259,-2086.14,10355.1,-54.1573,215.803,923.184,0,0,0,0,0,0,0,200,1520,0
425,0,0.425,2.121,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.00182014,0.00544464,0.00153732,0.00486031,0.00593849,0.00600555,0.00559677,0.0029258,0.00380783,0.00180588,0.000308456,0.0074781,0.00652504,0.00592911,0.00494324,0,0,0,0,0,0,200,320,0,-4.526,-0.98593,-653.963,-2080.76,10047.7,83.9663,215.364,923.182,0,0,0,0,0,0,0,200,1520,0
425,1,0.425,2.122,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00304085,0.00636017,0.00245285,0.00608101,0.00670143,0.00676849,0.00239243,0.00384132,0.00609665,0.0015007,-0.000301895,0.00824104,0.00316811,0.00714981,0.00585876,0,0,0,0,0,0,200,320,0,-3.83548,1.26689,-652.78,-2641.57,9941.06,42.7182,215.229,924.047,0,0,0,0,0,0,0,200,1520,0
425,2,0.425,2.123,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.00151497,0.00483429,0.00138474,0.00440254,0.00441261,0.00509003,0.00330795,0.00262062,0.00411301,0.00211105,-0.000149307,0.00694405,0.00385475,0.00592911,0.00463806,0,0,0,0,0,0,200,320,0,-3.73463,1.42773,-650.409,-3419.8,10269,40.7031,215.789,925.258,0,0,0,0,0,0,0,200,1520,0
425,3,0.425,2.124,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00258308,0.00300323,0.00275803,0.00852242,0.0123472,0.00844696,0.00346054,0.00521461,0.00899582,0.00241623,3.28E-06,0.0116743,0.00431252,0.00776016,0.0102838,0,0,0,0,0,0,200,320,0,-3.80083,-0.520276,-656.749,-2413.67,9755.41,-119.954,214.854,923.675,0,0,0,0,0,0,0,200,1520,0
425,4,0.425,2.125,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00513802,-0.00352043,0.0103275,0.00397873,0.0144733,0.0111265,0.0118039,0.00498642,0.00460426,0.0120476,0.00378952,0.000155869,0.013429,0.00499916,0.00821793,0.0101312,0,0,0,0,0,0,200,320,0,-3.61394,1.29666,-653.115,-837.197,10190.9,60.7839,215.604,921.282,0,0,0,0,0,0,0,200,1520,0
426,0,0.426,2.126,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00288826,0.00330841,0.00443649,0.0123371,0.0184507,0.010278,0.00513901,0.00475685,0.011132,0.00455246,3.28E-06,0.0122083,0.00530434,0.0102016,0.00982605,0,0,0,0,0,0,200,320,0,-4.00239,1.0482,-649.535,-2582.51,9116.54,-42.177,214.035,923.976,0,0,0,0,0,0,0,200,1520,0
426,1,0.426,2.127,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.0024305,0.0141422,0.0018425,0.00577583,0.0033445,0.00615814,0.00315536,0.00307838,0.00716476,0.00104294,0.000308456,0.00732552,0.00385475,0.00562393,0.00601135,0,0,0,0,0,0,200,320,0,-4.41737,0.984625,-650.965,-3162.39,9722.43,58.3756,214.935,924.858,0,0,0,0,0,0,0,200,1520,0
426,2,0.426,2.128,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.000926437,0.00132477,0.000164032,0.00150337,0.000445328,0.00325897,0.000713959,-0.00180443,0.000756073,0.00119553,3.28E-06,0.00328194,0.00110817,0.00135147,0.0041803,0,0,0,0,0,0,200,320,0,-4.36972,1.44752,-651.631,-2166.88,9606.27,-47.997,214.742,923.325,0,0,0,0,0,0,0,200,1520,0
426,3,0.426,2.129,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,0.00334602,0.00117218,0.000469208,0.00302925,0.00166603,0.00249603,0.000866547,0.00124733,0.00121384,0.00119553,3.28E-06,0.00213753,0.0020237,-0.00108994,0.00234924,0,0,0,0,0,0,200,320,0,-5.75985,1.29007,-656.631,-2286.04,9849.34,334.761,215,923.481,0,0,0,0,0,0,0,200,1520,0
426,4,0.426,2.13,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000507736,-0.00245232,0.000409241,-0.00044632,0.00272408,-0.000622788,0.000359802,-0.000506744,-0.000583725,-0.00168533,-0.000788116,0.000308456,-0.000532761,0.000192642,-0.000326996,-0.00222839,0,0,0,0,0,0,200,320,0,-3.85033,-0.340731,-656.605,-2984.4,10159.1,-235.621,215.472,924.545,0,0,0,0,0,0,0,200,1520,0
427,0,0.427,2.131,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.000926437,-0.00676239,-0.00288773,-0.00398979,-0.00809959,-0.00726959,0.000256195,-0.00180443,-0.00534744,-0.00170364,-0.000454483,-0.0076281,-0.001791,-0.00566757,-0.00634827,0,0,0,0,0,0,200,320,0,-3.99888,2.18349,-654.454,-1663.07,8890.49,121.202,213.585,922.541,0,0,0,0,0,0,0,200,1520,0
427,1,0.427,2.132,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00615349,-0.00367302,-0.00615204,-0.00548172,-0.00704155,-0.00764183,0.00173309,-0.0035585,-0.00363548,-0.00672073,-0.00216141,0.000308456,-0.00846733,-0.00232506,-0.0053624,-0.00741638,0,0,0,0,0,0,200,320,0,-3.98948,0.605502,-657.852,-2499.43,9612.97,70.6058,214.613,923.799,0,0,0,0,0,0,0,200,1520,0
427,2,0.427,2.133,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00489372,-0.00554169,-0.00242996,-0.00795708,-0.00581078,-0.00635407,-0.0023378,-0.00287254,-0.00656815,-0.00277176,3.28E-06,-0.00579704,-0.00171471,-0.0113133,-0.00634827,0,0,0,0,0,0,200,320,0,-3.79485,1.21861,-650.665,-3010.26,9814.86,-88.0821,215.084,924.627,0,0,0,0,0,0,0,200,1520,0
427,3,0.427,2.134,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00458855,-0.00401581,-0.00456619,-0.00994072,-0.0113039,-0.0101688,-0.00371109,-0.00424583,-0.0096199,-0.00765457,3.28E-06,-0.00968803,-0.00240135,-0.00719345,-0.00817932,0,0,0,0,0,0,200,320,0,-4.07828,0.852069,-646.93,-3631.2,10142.5,-28.8694,215.678,925.613,0,0,0,0,0,0,0,200,1520,0
427,4,0.427,2.135,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00580925,-0.00966156,-0.00242996,-0.0126873,-0.0119143,-0.00940582,-0.00477921,-0.00302513,-0.0117561,-0.00383987,-0.000149307,-0.011748,-0.00438499,-0.0105504,-0.0100104,0,0,0,0,0,0,200,320,0,-3.53112,0.90835,-653.603,-1957.95,9932.83,-47.0924,215.197,922.996,0,0,0,0,0,0,0,200,1520,0
428,0,0.428,2.136,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00474113,-0.0107297,-0.00471878,-0.00963554,-0.0113039,-0.0115421,-0.00279556,-0.00424583,-0.0117561,-0.00307693,0.000308456,-0.0124346,-0.00621605,-0.0110081,-0.0104681,0,0,0,0,0,0,200,320,0,-3.3401,1.48099,-651.107,-1957.33,9849.77,-267.852,215.128,923.006,0,0,0,0,0,0,0,200,1520,0
428,1,0.428,2.137,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.000621262,-0.00630463,-0.00349808,-0.0136028,-0.00611595,-0.007117,-0.00325333,-0.00271996,-0.00778885,-0.00246658,3.28E-06,-0.00724663,-0.00255394,-0.00551498,-0.00665344,0,0,0,0,0,0,200,320,0,-2.08883,-0.124863,-659.568,-3710.86,9767.04,-380.418,214.808,925.626,0,0,0,0,0,0,0,200,1520,0
428,2,0.428,2.138,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00153679,-0.000353699,-0.00654984,-0.00246391,-0.00245384,-0.00269196,-0.00081192,-0.00378807,-0.00153275,0.000127411,-0.000149307,-0.00213493,0.000650406,-0.00215805,-0.00116028,0,0,0,0,0,0,200,320,0,-3.11799,-0.0549245,-658.372,-1586.03,9211.92,-54.6532,213.992,922.409,0,0,0,0,0,0,0,200,1520,0
428,3,0.428,2.139,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00153679,-0.000506287,-0.00120926,-0.00200615,-0.000622788,-0.00269196,-0.000964508,-0.00104149,-0.00244827,0.000432587,3.28E-06,-0.00289787,0.000192642,0.00196182,-0.000855103,0,0,0,0,0,0,200,320,0,-4.70108,0.983075,-648.474,-2907.84,10202.5,22.8972,215.733,924.484,0,0,0,0,0,0,0,200,1520,0
428,4,0.428,2.14,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00107903,-0.00111664,-0.000141144,-0.00124321,0.000445328,0.00051239,0.00117172,0.00109474,0.000908661,0.000279999,3.28E-06,0.000230179,0.0019474,0.00302994,0.00204407,0,0,0,0,0,0,200,320,0,-4.22953,0.202883,-650.987,-2386.84,9815.94,-30.0214,215.079,923.667,0,0,0,0,0,0,0,200,1520,0
429,0,0.429,2.141,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00559578,0.00151497,0.00529205,0.0018425,0.00653877,0.00654884,0.00554779,0.00452866,0.00262062,-0.000922394,0.00211105,0.000155869,0.00732552,0.00286293,0.00592911,0.00479065,0,0,0,0,0,0,200,320,0,-4.20675,0.866722,-656.223,-3043.48,10087.7,42.491,215.372,924.638,0,0,0,0,0,0,0,200,1520,0
429,1,0.429,2.142,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00380379,0.00605499,0.00291061,0.0121845,0.00715919,0.00661591,-0.00203262,0.00353615,0.000298309,0.00272141,0.000155869,0.00732552,0.00423622,0.00745499,0.005401,0,0,0,0,0,0,200,320,0,-2.97391,1.96061,-661.001,-3855.08,8784.13,-97.1916,213.289,925.832,0,0,0,0,0,0,0,200,1520,0
429,2,0.429,2.143,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.000904617,0.00559723,0.00214767,0.00501289,0.00517555,0.00524261,0.00193466,0.00201027,0.00579147,0.00165329,3.28E-06,0.00640999,0.00301552,0.00440323,0.00494324,0,0,0,0,0,0,200,320,0,-4.59282,1.0996,-648.698,-3032.92,10122.7,-37.5223,215.605,924.675,0,0,0,0,0,0,0,200,1520,0
429,3,0.429,2.144,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00212532,0.00742828,0.00214767,0.0100483,0.00914284,0.00722626,0.0039183,0.00307838,0.00853806,0.00165329,0.000308456,0.00976692,0.00385475,0.00837051,0.0092157,0,0,0,0,0,0,200,320,0,-4.64944,0.182041,-660.39,-3044.14,9829.26,-41.4522,214.884,924.61,0,0,0,0,0,0,0,200,1520,0
429,4,0.429,2.145,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,0.00288826,0.0107852,0.00123215,0.0115742,0.0109739,0.0118039,0.00437607,0.00475685,0.0123528,0.00287399,0.00076622,0.0125898,0.0110264,0.0112697,0.00967346,0,0,0,0,0,0,200,320,0,-4.08255,0.141495,-660.905,-2405.86,10252.8,-87.2443,215.513,923.64,0,0,0,0,0,0,0,200,1520,0
430,0,0.43,2.146,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0052906,0.00410896,0.00819122,0.00443649,0.0114216,0.0096006,0.00997284,0.00422348,0.00521461,0.0106743,0.00638351,3.28E-06,0.0126661,0.00484657,0.0120326,0.00997864,0,0,0,0,0,0,200,320,0,-4.32687,0.293138,-662.545,-3453.05,11189.6,9.98807,216.889,925.212,0,0,0,0,0,0,0,200,1520,0
430,1,0.43,2.147,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.000752029,0.00666534,0.00214767,0.00608101,0.00731178,0.00631073,0.00223984,0.00399391,0.00701218,0.00241623,0.000308456,0.00778328,0.00362587,0.00699722,0.00601135,0,0,0,0,0,0,200,320,0,-4.58433,1.36611,-646.713,-2033.21,10278.4,16.1946,215.893,923.144,0,0,0,0,0,0,0,200,1520,0
430,2,0.43,2.148,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.00291008,0.00132477,1.14E-05,0.00272408,0.000903091,0.00158051,0.00285019,2.66E-05,-0.00153275,0.000432587,0.000613632,0.00312935,-0.00507164,0.0010463,0.000670776,0,0,0,0,0,0,200,320,0,-4.58552,1.34655,-652.947,-2171.74,9909.19,90.9007,215.176,923.326,0,0,0,0,0,0,0,200,1520,0
430,3,0.43,2.149,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00742683,-0.000468674,0.00162994,0.00245285,0.00150337,0.00212379,0.00142792,0.00223984,0.00201027,0.00319748,0.00089035,0.000461044,0.00190865,0.00568581,0.00135147,0.00128113,0,0,0,0,0,0,200,320,0,-2.73857,1.12876,-654.693,-2058.15,9476.64,161.865,214.475,923.144,0,0,0,0,0,0,0,200,1520,0
430,4,0.43,2.15,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.00123161,0.00544464,-0.000904083,0.000282669,-0.00214867,0.00051239,-0.000506744,-0.000888901,-0.000769806,-0.000788116,0.000155869,-7.50E-05,-0.000341415,-0.00108994,-0.00207581,0,0,0,0,0,0,200,320,0,-3.35064,0.571292,-652.005,-1861.26,9953.22,27.9815,215.266,922.855,0,0,0,0,0,0,0,200,1520,0
431,0,0.431,2.151,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00367302,-0.00691498,-0.00227737,-0.00688896,-0.00626854,-0.00696442,-0.0023378,-0.00363548,-0.00702591,-0.00109329,0.000155869,-0.00793327,-0.000570297,-0.00704086,-0.00604309,0,0,0,0,0,0,200,320,0,-3.90197,0.399362,-655.19,-3138.31,9444.39,15.4135,214.415,924.79,0,0,0,0,0,0,0,200,1520,0
431,1,0.431,2.152,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00413078,-4.85E-05,-0.00395584,-0.00780449,-0.015729,-0.00635407,-0.00310074,-0.00394066,-0.0071785,0.00195847,0.000308456,-0.00877251,-0.00118065,-0.00765121,-0.00711121,0,0,0,0,0,0,200,320,0,-4.25458,1.27962,-650.166,-2260.76,9536.61,-72.5574,214.668,923.477,0,0,0,0,0,0,0,200,1520,0
431,2,0.431,2.153,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.0026049,-0.00554169,-0.00242996,-0.00597343,-0.00687889,-0.00574371,-0.00264297,-0.00317772,-0.00412674,-0.00170364,0.000308456,-0.00594963,0.00423622,-0.00582016,-0.00543274,0,0,0,0,0,0,200,320,0,-3.32653,0.590352,-653.509,-3064.62,9580.37,32.7842,214.66,924.69,0,0,0,0,0,0,0,200,1520,0
431,3,0.431,2.154,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00336784,-0.0104245,-0.00426102,-0.00917778,-0.00962547,-0.0104739,-0.00416885,-0.00134666,-0.0100777,-0.00246658,0.000155869,-0.0112902,-0.00240135,-0.00856674,-0.00787415,0,0,0,0,0,0,200,320,0,-4.67967,0.00312971,-655.816,-2576.43,9291.35,-156.103,214.168,923.929,0,0,0,0,0,0,0,200,1520,0
431,4,0.431,2.155,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0060009,-0.000621262,-0.00996674,-0.00517654,-0.0172649,-0.0116091,-0.0116946,0.00239243,-0.00516136,-0.0180122,-0.00368729,0.000308456,-0.0128924,-0.00201988,-0.0111607,-0.0103156,0,0,0,0,0,0,200,320,0,-4.12066,0.490728,-655.111,-3076.96,9569.98,103.481,214.608,924.697,0,0,0,0,0,0,0,200,1520,0
432,0,0.432,2.156,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00352043,-0.0108823,-0.00502396,-0.0125347,-0.0117617,-0.0119998,-0.00706802,-0.00485619,-0.00977249,-0.00277176,-0.000301895,-0.0126635,-0.000494003,-0.0108556,-0.0112311,0,0,0,0,0,0,200,320,0,-4.76305,-0.492375,-649.138,-3926.13,9973,-348.951,215.363,926.048,0,0,0,0,0,0,0,200,1520,0
432,1,0.432,2.157,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00352043,-0.00523651,-0.00410843,-0.00368462,-0.00733665,-0.00650665,-0.00691544,-0.00287254,-0.00687332,-0.00246658,-0.000301895,-0.00778069,-0.003088,-0.00597275,-0.00741638,0,0,0,0,0,0,200,320,0,-4.17562,0.349185,-656.59,-2754.82,9908.01,53.2296,215.09,924.196,0,0,0,0,0,0,0,200,1520,0
432,2,0.432,2.158,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00275749,-0.00126923,-0.00120926,-0.00200615,-0.00184349,-0.00452301,-0.00081192,-0.00287254,-0.00229568,-0.000482941,3.28E-06,-0.00686516,-0.000341415,-0.00139511,-0.00390686,0,0,0,0,0,0,200,320,0,-3.8836,0.51977,-653.291,-2560.01,9479.56,76.1576,214.51,923.919,0,0,0,0,0,0,0,200,1520,0
432,3,0.432,2.159,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.00168938,-0.00462616,-0.00181961,-0.00276909,-0.0016909,-0.00314972,-0.00142227,-0.000736313,-0.0021431,-2.52E-05,0.000308456,-0.00091423,0.000268936,-0.00170029,-0.00436462,0,0,0,0,0,0,200,320,0,-3.19416,-0.14556,-653.212,-4630.05,8988.53,-254.762,213.761,927.088,0,0,0,0,0,0,0,200,1520,0
432,4,0.432,2.16,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.000926437,-0.000811462,-0.00410843,-0.00170097,-0.0004702,-0.00101349,0.000408783,0.00109474,0.000450897,0.000432587,0.000308456,0.000153885,0.00118446,0.000588531,-0.00100769,0,0,0,0,0,0,200,320,0,-3.80301,1.03938,-651.726,-2448.37,9524.25,-86.4348,214.614,923.757,0,0,0,0,0,0,0,200,1520,0
433,0,0.433,2.161,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,-0.00168938,0.00666534,0.00214767,0.00806465,0.00548073,0.00585297,0.00239243,0.00307838,0.0054863,0.00302658,3.28E-06,0.00816475,0.00271034,0.00745499,0.005401,0,0,0,0,0,0,200,320,0,-4.50013,0.465187,-649.778,-1682.52,8928.44,-109.404,213.741,922.589,0,0,0,0,0,0,0,200,1520,0
433,1,0.433,2.162,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.00166756,0.00452911,0.00245285,0.00684395,0.00715919,0.00814178,0.00285019,0.00674049,0.00685959,0.00195847,-0.000149307,0.0122846,0.00362587,0.00745499,0.00784241,0,0,0,0,0,0,200,320,0,-4.62643,0.222791,-655.221,-3115.53,9983.44,73.9064,215.237,924.755,0,0,0,0,0,0,0,200,1520,0
433,2,0.433,2.163,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.000294266,0.00422394,0.00214767,0.00424995,0.00532814,0.00615814,0.00422348,0.00277321,0.00762253,0.00226364,-0.000301895,0.00610481,0.00621986,0.00531876,0.00509583,0,0,0,0,0,0,200,320,0,-3.6091,0.957123,-655.213,-2298,9595.22,-20.2718,214.644,923.507,0,0,0,0,0,0,0,200,1520,0
433,3,0.433,2.164,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00212532,0.00513947,0.00245285,0.00943794,0.00532814,0.00768402,0.00285019,0.00445168,0.00884323,0.000432587,-0.000149307,0.0099958,0.00415993,0.0111171,0.00616394,0,0,0,0,0,0,200,320,0,-4.25748,0.574003,-653.882,-2685.79,10107.3,22.7292,215.457,924.107,0,0,0,0,0,0,0,200,1520,0
433,4,0.433,2.165,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00334602,0.0109378,0.00443649,0.011269,0.0161619,0.011041,0.00452866,0.00567238,0.0115898,0.000279999,0.000155869,0.012895,0.00499916,0.0115749,0.01242,0,0,0,0,0,0,200,320,0,-4.19636,0.931318,-653.632,-1984.48,9376.48,-5.27573,214.345,923.036,0,0,0,0,0,0,0,200,1520,0
434,0,0.434,2.166,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00273567,0.00422394,0.00413132,0.0109638,0.0103635,0.011041,0.00346054,0.00490944,0.0114372,0.00317917,0.000155869,0.0138868,0.00515175,0.0106593,0.00387512,0,0,0,0,0,0,200,320,0,-4.90311,0.762225,-652.645,-3421.73,9635.11,45.9485,214.763,925.243,0,0,0,0,0,0,0,200,1520,0
434,1,0.434,2.167,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00227791,0.00697052,0.00153732,0.00638618,0.00853249,0.00661591,0.0026976,0.00353615,0.006707,0.00241623,3.28E-06,0.00724922,0.00377846,0.00379288,0.00494324,0,0,0,0,0,0,200,320,0,-4.65096,0.755039,-648.182,-2641.03,9909.24,-18.8525,215.288,924.075,0,0,0,0,0,0,0,200,1520,0
434,2,0.434,2.168,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,0.000446854,0.00178253,-0.000293732,-0.00109062,0.000140152,0.00142792,0.00697006,0.000331802,-0.00550003,0.00134811,3.28E-06,0.002519,0.0070591,0.00257217,0.00189148,0,0,0,0,0,0,200,320,0,-4.71413,0.633841,-651.955,-2660.64,9570.03,-141.498,214.679,924.081,0,0,0,0,0,0,0,200,1520,0
