Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
409,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.00184196,-0.00172699,-0.00181961,-0.00231133,-0.00260643,-0.00101349,-0.000201569,-0.00149925,-0.00183792,-2.5177e-05,-0.000454483,-0.00289787,-0.000341415,-0.00200546,-9.21631e-05,0,0,0,0,0,0,200,320,0,-4.80282,3.00271,-628.198,-6496.65,6918.81,-385.278,211.014,930.342,0,0,0,0,0,0,0,200,1520,0
409,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00199455,-0.00737274,-0.00166702,-0.0026165,0.00441261,-0.00192902,0.000408783,-0.000888901,-0.00153275,0.00485764,3.28064e-06,-0.0012957,-0.000265121,-0.00170029,-0.000855103,0,0,0,0,0,0,200,320,0,-4.01434,2.43001,-629.24,-5531.67,6894.34,-331.839,210.957,928.791,0,0,0,0,0,0,0,200,1520,0
409,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00197273,0.00788605,0.00382614,0.00928535,0.00899025,0.00859955,0.00452866,0.0053672,0.00945358,0.00211105,0.000308456,0.0112165,0.0045414,0.010049,0.00784241,0,0,0,0,0,0,200,320,0,-4.50783,1.95155,-628.892,-6856.64,7075.35,-199.306,211.251,930.903,0,0,0,0,0,0,0,200,1520,0
410,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.00107903,0.00101959,-0.000141144,0.00196114,0.000445328,0.000970154,-4.89807e-05,2.66266e-05,0.00273972,0.000127411,0.000155869,0.002519,0.00179482,0.00425064,0.00189148,0,0,0,0,0,0,200,320,0,-4.43118,2.37049,-628.834,-7208.06,6973.44,-192.92,211.089,931.463,0,0,0,0,0,0,0,200,1520,0
410,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00151497,0.0133792,0.00214767,0.00684395,-1.24359e-05,0.00585297,0.00193466,0.00368874,0.00502853,-0.00506058,0.000155869,0.00717293,0.00278664,0.0112697,0.00479065,0,0,0,0,0,0,200,320,0,-3.92725,2.12929,-632.113,-6394.6,7403.85,-323.551,211.713,930.116,0,0,0,0,0,0,0,200,1520,0
410,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00212532,0.00620758,0.000926971,0.00806465,0.00700661,-0.000555725,0.00330795,0.00216286,0.00685959,0.00241623,0.000308456,0.00976692,0.00408363,0.0073024,0.00677429,0,0,0,0,0,0,200,320,0,-4.48788,3.2217,-627.847,-8172.59,7770.17,-350.1,212.376,933.017,0,0,0,0,0,0,0,200,1520,0
410,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.000446854,0.00819122,0.00367355,0.0074543,0.0096006,0.00890472,0.00437607,0.00475685,0.00899582,0.00378952,0.000308456,0.0118269,0.0045414,0.00928604,0.00891052,0,0,0,0,0,0,200,320,0,-4.46154,2.78618,-625.327,-6561.66,6427.66,-498.483,210.279,930.493,0,0,0,0,0,0,0,200,1520,0
410,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00227791,0.00788605,0.00352097,0.0102009,0.0096006,0.00966766,0.00422348,0.00277321,0.0100639,0.00180588,-0.000301895,0.0140394,0.00393105,0.00959122,0.00768982,0,0,0,0,0,0,200,320,0,-3.97182,2.46209,-627.264,-6828.99,6727.91,-343.481,210.726,930.887,0,0,0,0,0,0,0,200,1520,0
411,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,-0.00428337,0.0097171,0.00352097,0.00257149,0.0096006,0.00905731,0.000256195,0.00445168,0.0178459,0.00272141,3.28064e-06,0.0112165,-0.00148582,0.0102016,0.00814758,0,0,0,0,0,0,200,320,0,-4.37365,2.32525,-627.907,-6018.73,6741.54,-271.848,210.737,929.585,0,0,0,0,0,0,0,200,1520,0
411,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00319344,0.00559723,0.00168991,0.00684395,0.00685402,0.00585297,0.00162949,0.00277321,0.00594406,0.00226364,0.000155869,0.00618111,0.00271034,0.00699722,0.00631653,0,0,0,0,0,0,200,320,0,-3.9975,3.44655,-623.713,-5296.92,7653.34,-212.128,212.271,928.493,0,0,0,0,0,0,0,200,1520,0
411,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,0.00136238,0.0022403,-0.00120926,0.00165596,0.00166603,0.00142792,0.0014769,0.000789566,0.00182419,0.00165329,-0.000149307,0.00190865,0.0020237,0.00364029,0.00189148,0,0,0,0,0,0,200,320,0,-2.83626,2.83917,-629.077,-5591.55,7863.58,-511.524,212.5,928.889,0,0,0,0,0,0,0,200,1520,0
411,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,0.000599442,0.00132477,-0.00227737,0.00226631,0.00105568,0.00661591,0.000866547,-0.00439842,0.000756073,0.00104294,3.28064e-06,0.00419746,0.00171852,0.00196182,6.04248e-05,0,0,0,0,0,0,200,320,0,-4.07053,2.15956,-627.314,-7080.09,7316.32,-461.497,211.663,931.286,0,0,0,0,0,0,0,200,1520,0
411,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00752678,-0.0051989,-0.00844086,-0.00395584,-0.00902519,-0.00901512,-0.00513336,-0.00447403,-0.0101968,-0.0096199,-0.00292435,3.28064e-06,-0.0164019,-0.00354576,-0.00902451,-0.0161139,0,0,0,0,0,0,200,320,0,-5.25805,2.57158,-613.91,-7550.59,6140.52,-292.298,210.002,932.299,0,0,0,0,0,0,0,200,1520,0
412,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,-0.0013842,-0.00203217,-0.00365067,-0.00215874,-0.00275902,-0.00314972,-0.000506744,0.000636978,-0.00199051,-0.000330353,0.000155869,-0.00350822,-0.000341415,-0.00322617,-0.00436462,0,0,0,0,0,0,200,320,0,-3.83604,1.91212,-625.857,-7104.99,6875.82,-361.011,210.986,931.352,0,0,0,0,0,0,0,200,1520,0
412,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.0100817,-0.00599945,-0.00242996,-0.00276909,-0.00733665,-0.00574371,-0.00249039,-0.00226219,-0.00687332,-0.000635529,3.28064e-06,-0.00724663,-0.00140953,-0.00688828,-0.0058905,0,0,0,0,0,0,200,320,0,-3.48721,2.30402,-629.271,-5627.81,7157.49,-614.592,211.374,928.943,0,0,0,0,0,0,0,200,1520,0
412,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00413078,-0.0066098,-0.00181961,-0.00917778,-0.00870995,-0.00437042,-0.00416885,-0.00378807,-0.00946732,-0.002314,3.28064e-06,-0.0106036,-0.00217247,-0.00719345,-0.00863708,0,0,0,0,0,0,200,320,0,-4.25591,2.21097,-627.191,-6823,7291.64,-272.238,211.626,930.879,0,0,0,0,0,0,0,200,1520,0
412,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.0051989,-0.00966156,-0.00456619,-0.0111614,-0.00840477,-0.00894806,-0.00401627,-0.00394066,-0.010688,-0.0035347,3.28064e-06,-0.0112139,-0.00316429,-0.0078038,-0.00940002,0,0,0,0,0,0,200,320,0,-3.64497,1.39035,-628.097,-7001.96,6957.18,-240.367,211.077,931.148,0,0,0,0,0,0,0,200,1520,0
412,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.0039782,-0.00905121,-0.00502396,-0.0103985,-0.0103884,-0.0106265,-0.00432144,-0.00439842,-0.010688,-0.00338211,-0.000301895,-0.0114428,-0.00278282,-0.00948227,-0.00985779,0,0,0,0,0,0,200,320,0,-4.3008,1.92321,-624.141,-6567.82,6658.03,-328.383,210.668,930.523,0,0,0,0,0,0,0,200,1520,0
413,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00458855,-0.0102719,-0.00471878,-0.0108562,-0.00993065,-0.0106265,-0.00477921,-0.00394066,-0.0100777,-0.00322952,0.000308456,-0.0112902,-0.001791,-0.00231064,-0.00817932,0,0,0,0,0,0,200,320,0,-4.62641,2.16144,-625.832,-6056.91,7352.41,-387.676,211.748,929.678,0,0,0,0,0,0,0,200,1520,0
413,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,-0.0026049,-0.00477875,0.000621796,-0.00673637,-0.00642113,-0.007117,-0.00218521,-0.00226219,-0.00626297,-0.00155106,-0.000149307,-0.00655998,0.000497818,-0.00597275,-0.00497498,0,0,0,0,0,0,200,320,0,-5.72668,1.11956,-629.646,-6329.74,6731.92,-651.508,210.692,930.053,0,0,0,0,0,0,0,200,1520,0
413,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.0013842,-0.00126923,0.00214767,-0.00200615,-0.00291161,-0.00376007,-0.000506744,-0.00577171,-0.00351639,-0.000940704,0.00076622,0.00297676,0.000421524,-0.00170029,-0.00894226,0,0,0,0,0,0,200,320,0,-3.83214,1.575,-628.262,-6784.22,6792.99,-516.64,210.812,930.798,0,0,0,0,0,0,0,200,1520,0
413,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,-0.00214714,-0.00126923,0.00214767,-0.0013958,-0.00184349,-0.00314972,0.000866547,-0.00149925,-0.0021431,-0.000330353,0.000308456,0.00358711,0.00034523,-0.0015477,0.00295959,0,0,0,0,0,0,200,320,0,-3.39585,1.60046,-627.503,-6397.23,7055.07,-574.299,211.243,930.195,0,0,0,0,0,0,0,200,1520,0
413,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00273567,0.00544464,0.00352097,0.00852242,0.0163145,0.00859955,0.00468124,0.0041465,0.00899582,0.00745163,3.28064e-06,0.0113691,0.00377846,0.00898087,0.00860535,0,0,0,0,0,0,200,320,0,-3.93484,2.37178,-625.561,-6885.96,6781.93,-397.981,210.841,931.008,0,0,0,0,0,0,0,200,1520,0
414,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.000773849,0.00239288,0.00642014,0.00180855,0.00273415,0.00768402,0.000713959,0.000331802,0.00258713,-2.5177e-05,-0.000149307,0.00312935,-0.000341415,0.00272476,0.0015863,0,0,0,0,0,0,200,320,0,-5.38594,1.92935,-624.577,-5742.3,7343.13,-563.059,211.757,929.194,0,0,0,0,0,0,0,200,1520,0
414,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,-0.00474113,0.00483429,0.00168991,0.0120319,0.00639626,0.00646332,0.00742783,0.00307838,0.00563889,0.00134811,3.28064e-06,0.00610481,0.00225258,0.00623428,0.00448547,0,0,0,0,0,0,200,320,0,-3.72878,0.580941,-619.87,-5058.34,7785.26,-277.968,212.56,928.16,0,0,0,0,0,0,0,200,1520,0
414,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00212532,0.00529205,0.00321579,0.00806465,0.00441261,0.00768402,0.00346054,0.00384132,0.00746994,0.0053154,3.28064e-06,0.00900398,0.00377846,0.012643,0.00768982,0,0,0,0,0,0,200,320,0,-3.51925,0.205184,-625.831,-8026.7,5804.73,-83.0925,209.275,932.826,0,0,0,0,0,0,0,200,1520,0
414,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00197273,0.00864899,0.0030632,0.00959053,0.00899025,0.00661591,0.00422348,0.00231544,0.00884323,0.00287399,0.000155869,0.0138868,0.00438881,0.0102016,0.00845276,0,0,0,0,0,0,200,320,0,-3.58891,3.61093,-619.071,-8546.54,7856.46,-265.101,212.691,933.805,0,0,0,0,0,0,0,200,1520,0
414,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00212532,0.00956451,0.00504684,0.011269,0.0105161,0.00188568,0.00315536,0.00674049,0.0102165,0.00394211,0.000308456,0.0119032,0.00316811,0.00989639,0.00784241,0,0,0,0,0,0,200,320,0,-5.28669,3.36041,-621.559,-6149.45,7125.8,-864.073,211.464,929.894,0,0,0,0,0,0,0,200,1520,0
415,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00212532,0.00681793,0.00352097,0.0108112,0.00319191,0.00997284,0.00452866,0.00399391,0.00991135,0.00180588,0.000155869,0.0109876,0.00377846,0.00898087,0.00814758,0,0,0,0,0,0,200,320,0,-4.45988,2.64547,-621.604,-7559.47,6702.85,-349.958,210.783,932.161,0,0,0,0,0,0,0,200,1520,0
415,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.000904617,0.00697052,0.00230026,0.00638618,0.00532814,0.00646332,0.00223984,0.00323097,0.00701218,0.00089035,-0.000149307,0.0075544,0.00271034,0.00592911,0.00570618,0,0,0,0,0,0,200,320,0,-3.69228,1.80386,-617.549,-6666.48,7180.61,-352.277,211.628,930.795,0,0,0,0,0,0,0,200,1520,0
415,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,0.000294266,0.00147736,0.000621796,0.0011982,0.000597916,0.00188568,-0.000354156,0.000942154,0.00258713,0.000432587,-0.000607071,0.00190865,0.00530434,0.00272476,0.00128113,0,0,0,0,0,0,200,320,0,-3.99397,2.35797,-616.36,-6973.06,7563.16,-408.849,212.271,931.313,0,0,0,0,0,0,0,200,1520,0
415,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.000468674,0.00407135,0.00031662,0.00180855,0.00151344,0.000664978,0.000866547,0.00185768,0.00182419,0.00119553,-0.000149307,-0.00228752,0.00156593,0.00165665,-0.00238098,0,0,0,0,0,0,200,320,0,-3.76817,1.91137,-623.787,-7245.73,7365.51,-276.024,211.808,931.616,0,0,0,0,0,0,0,200,1520,0
415,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.0051989,-0.00844086,-0.00609207,-0.00872002,-0.0093203,-0.0135257,-0.00447403,-0.00729759,-0.00977249,-0.00307693,0.000155869,-0.00999321,-0.00324059,-0.00932968,-0.0097052,0,0,0,0,0,0,200,320,0,-4.15163,3.18587,-614.537,-8626.35,8091.67,-279.958,213.167,934.037,0,0,0,0,0,0,0,200,1520,0
416,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000507736,-0.00306267,-0.00294769,-0.00120926,-0.00551567,-0.00245384,-0.00345489,-0.00340591,-0.000583725,-0.00565262,-0.000330353,0.000308456,-0.00236382,-0.000951767,-0.00307358,-0.00253357,0,0,0,0,0,0,200,320,0,-4.00598,1.58406,-617.407,-7753.36,7198.9,-265.399,211.66,932.558,0,0,0,0,0,0,0,200,1520,0
416,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00382561,-0.00554169,-0.00212479,-0.00734673,-0.00840477,-0.007117,-0.0023378,-0.00302513,-0.0071785,0.000127411,3.28064e-06,-0.0076281,-0.00118065,-0.00643051,-0.00619568,0,0,0,0,0,0,200,320,0,-4.16122,1.76833,-616.24,-6682.22,6718.22,-410.839,210.902,930.844,0,0,0,0,0,0,0,200,1520,0
416,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00443596,-0.00554169,-0.00349808,-0.00917778,-0.0137453,-0.00864288,-0.00340591,-0.00394066,-0.00992508,-0.00261917,3.28064e-06,-0.00930656,-0.00240135,-0.00810898,-0.00436462,0,0,0,0,0,0,200,320,0,-4.3595,2.01464,-612.236,-7487.09,6734.28,-378.557,210.999,932.229,0,0,0,0,0,0,0,200,1520,0
416,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.0051989,-0.00905121,-0.0044136,-0.0088726,-0.0093203,-0.0104739,-0.00477921,-0.00394066,-0.0123665,-0.00246658,3.28064e-06,-0.011748,0.00278664,-0.00887192,-0.00940002,0,0,0,0,0,0,200,320,0,-2.58113,2.20598,-608.61,-5865.26,7150.5,-347.816,211.749,929.637,0,0,0,0,0,0,0,200,1520,0
416,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00706902,-0.00443596,-0.00828827,-0.00792313,-0.0110088,-0.0100832,-0.0132205,-0.00401627,-0.00683983,-0.0102303,-0.00322952,3.28064e-06,-0.0101458,-0.00263023,-0.00963486,-0.0116888,0,0,0,0,0,0,200,320,0,-2.53732,1.81104,-623.553,-7071.62,7464.45,-373.712,211.971,931.341,0,0,0,0,0,0,0,200,1520,0
417,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00569572,-0.00382561,-0.00935638,-0.00563431,-0.0103985,-0.00993065,-0.0130679,-0.00401627,0.0029258,-0.0108406,-0.00261917,3.28064e-06,-0.0144183,-0.00255394,-0.00917709,-0.00604309,0,0,0,0,0,0,200,320,0,-2.87205,1.76016,-613.264,-6804.29,7430.57,-346.645,212.116,931.095,0,0,0,0,0,0,0,200,1520,0
417,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.0026049,-0.0122556,-0.00288773,-0.00597343,-0.0125246,-0.00620148,-0.00325333,-0.0021096,-0.0071785,-0.00124588,3.28064e-06,-0.00900139,-0.00171471,-0.00627792,-0.0058905,0,0,0,0,0,0,200,320,0,-3.29951,0.819769,-615.483,-6781.75,7467.3,-381.555,212.132,931.019,0,0,0,0,0,0,0,200,1520,0
417,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000507736,-0.00229973,-0.00172699,-0.000904083,0.00699654,-0.00245384,-0.00314972,-0.00599991,-0.000736313,-0.00229568,0.000432587,0.00076622,-0.00167717,-0.000265121,-0.000632172,-0.00161804,0,0,0,0,0,0,200,320,0,-3.31583,1.72908,-611.368,-6705.48,7142.55,-424.948,211.683,930.968,0,0,0,0,0,0,0,200,1520,0
417,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00168938,-0.00096405,-0.00136185,-0.0013958,-0.00336937,-0.00177643,-0.0011171,-0.00119408,-0.00275345,-0.000330353,3.28064e-06,-0.000609055,0.000421524,-0.00231064,-0.00222839,0,0,0,0,0,0,200,320,0,-2.16563,1.46791,-619.558,-8184.38,6886.65,-305.329,211.115,933.21,0,0,0,0,0,0,0,200,1520,0
417,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00304085,0.00819122,0.00321579,0.00928535,0.0100584,0.00890472,0.00407089,0.00506203,0.00960617,0.00394211,0.000155869,0.0106824,0.00492287,0.0103542,0.00814758,0,0,0,0,0,0,200,320,0,-1.99947,1.53224,-606.226,-5787.79,7720.75,-324.695,212.736,929.547,0,0,0,0,0,0,0,200,1520,0
418,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.00153679,0.00559723,-0.000293732,0.00135078,0.00227638,0.00188568,0.000713959,-0.000278549,0.00273972,0.000279999,0.000308456,0.00206123,0.00141335,0.00135147,0.00341736,0,0,0,0,0,0,200,320,0,-2.1044,1.21279,-615.462,-6550.9,7532.25,-468.708,212.238,930.644,0,0,0,0,0,0,0,200,1520,0
418,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,-0.000316086,0.00636017,0.0018425,0.00638618,0.00548073,0.00631073,0.00208725,0.00323097,0.00701218,0.000737762,0.000155869,0.00686775,0.00232887,0.00928604,0.00494324,0,0,0,0,0,0,200,320,0,-2.83405,2.19355,-619.93,-6530.19,8085.01,-13.6108,213.042,930.534,0,0,0,0,0,0,0,200,1520,0
418,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00849495,0.00227791,0.0072757,-0.00212479,0.00836983,0.00715919,0.0148557,0.00300278,0.00429909,0.00823288,0.00226364,-0.000454483,0.00824104,0.00377846,0.00821793,0.00646912,0,0,0,0,0,0,200,320,0,-2.10511,1.87713,-607.975,-7239,7741.28,-242.985,212.733,931.907,0,0,0,0,0,0,0,200,1520,0
418,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0106312,0.00258308,0.00880157,0.00550461,0.00928535,0.00990578,0.000207214,0.00452866,-0.00134666,0.00975876,0.00317917,0.000308456,0.0148023,0.00560951,0.00913345,0.0144037,0,0,0,0,0,0,200,320,0,-2.28522,2.06669,-612.798,-7498.45,7592.82,-395.311,212.39,932.236,0,0,0,0,0,0,0,200,1520,0
418,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.0024305,0.00910675,0.00458908,0.0109638,0.0096006,0.00753143,0.00407089,0.0104026,0.00960617,0.00272141,0.000155869,0.00572334,0.00484657,0.00898087,0.00768982,0,0,0,0,0,0,200,320,0,-2.09709,2.4595,-605.563,-7151.1,7090.83,-440.444,211.71,931.809,0,0,0,0,0,0,0,200,1520,0
419,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,-0.00336784,0.00925934,0.00352097,0.0103535,0.00929543,0.00966766,0.00407089,0.00475685,0.0106743,0.00333176,0.000308456,0.012132,0.00431252,0.0169154,0.00875793,0,0,0,0,0,0,200,320,0,-1.5571,1.93051,-613.068,-7234.7,7285.99,-632.549,211.884,931.801,0,0,0,0,0,0,0,200,1520,0
419,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,0.00105721,0.0059024,0.00275803,0.00653877,0.00792213,0.00600555,0.00254501,0.00277321,0.00594406,0.000279999,0.000308456,0.00702034,0.00232887,0.00653946,0.00524841,0,0,0,0,0,0,200,320,0,-2.00835,1.77607,-615.731,-9273.35,6456.42,-288.949,210.486,935.061,0,0,0,0,0,0,0,200,1520,0
419,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.000163498,-0.00691498,0.000926971,0.00104561,-0.00779442,0.00158051,0.00117172,0.00124733,0.00106125,-0.0035347,3.28064e-06,0.00183235,0.00156593,-0.00566757,0.00280701,0,0,0,0,0,0,200,320,0,-3.88632,3.26412,-597.796,-6631.23,7754.55,-696.088,212.972,931.093,0,0,0,0,0,0,0,200,1520,0
419,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,0.000599442,0.00193512,0.00382614,0.000587845,0.00166603,0.00112274,0.000103607,0.00109474,0.00151901,-0.000940704,-0.000149307,0.00145088,0.00179482,0.002267,0.0015863,0,0,0,0,0,0,200,320,0,-1.52962,2.60554,-606.02,-7475.94,7359.01,-498.952,212.143,932.336,0,0,0,0,0,0,0,200,1520,0
419,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00626701,-0.00722015,-0.00471878,-0.00856743,-0.00809959,-0.00940582,-0.00432144,-0.00516136,-0.0096199,-0.00399246,-0.000149307,-0.0102221,-0.0030117,-0.0110081,-0.00894226,0,0,0,0,0,0,200,320,0,-2.73167,1.91668,-607.862,-8140.4,7397.36,-280.679,212.169,933.392,0,0,0,0,0,0,0,200,1520,0
420,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0021862,-0.00107903,-0.00248993,-0.00136185,-0.00231133,-0.00245384,-0.00238678,-0.00157486,0.000331802,-0.00290604,-0.000788116,-0.000149307,0.00229012,4.00543e-05,-0.00200546,-0.0046698,0,0,0,0,0,0,200,320,0,-1.45786,2.47082,-603.511,-7223.5,7665.93,-490.164,212.702,931.969,0,0,0,0,0,0,0,200,1520,0
420,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,0.00319344,-0.00523651,-0.00288773,-0.00704155,-0.00642113,-0.007117,-0.00538956,-0.00226219,0.000756073,-0.00185623,0.000155869,-0.0075518,0.00415993,-0.00688828,-0.00497498,0,0,0,0,0,0,200,320,0,-1.86525,3.61671,-596.603,-8406.83,7570.87,-240.959,212.69,934.091,0,0,0,0,0,0,0,200,1520,0
420,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00596184,-0.00645721,-0.00426102,-0.0132977,-0.00901512,-0.009711,-0.00508438,-0.00378807,-0.011451,-0.00261917,3.28064e-06,-0.00999321,-0.00270653,-0.00978744,-0.0084845,0,0,0,0,0,0,200,320,0,0.212684,2.01604,-605.447,-7153.42,7923.71,-454.24,213.087,931.815,0,0,0,0,0,0,0,200,1520,0
420,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00535149,-0.00767792,-0.00395584,-0.00902519,-0.010541,-0.00940582,0.000256195,-0.00439842,-0.0160286,-0.00185623,0.000308456,-0.0101458,-0.00324059,-0.00917709,-0.00878967,0,0,0,0,0,0,200,320,0,-0.85983,2.68639,-602.065,-7358.91,7068.38,-598.663,211.74,932.223,0,0,0,0,0,0,0,200,1520,0
420,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00413078,-0.00935638,-0.0044136,-0.00994072,-0.0116091,-0.00986359,-0.00279556,-0.0047036,-0.00855179,-0.00292435,-0.000301895,-0.0113665,-0.000417709,-0.00948227,-0.00985779,0,0,0,0,0,0,200,320,0,0.165193,2.88634,-605.88,-6641.6,7476.29,-831.826,212.34,930.962,0,0,0,0,0,0,0,200,1520,0
421,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00565666,-0.00905121,-0.00456619,-0.0119244,-0.0103884,-0.00986359,-0.00218521,-0.0047036,-0.0105354,-0.00216141,0.000155869,-0.0113665,-0.00362206,-0.0103978,-0.00924744,0,0,0,0,0,0,200,320,0,-0.76829,3.53273,-595.942,-8445.81,7109.57,-390.486,211.93,934.172,0,0,0,0,0,0,0,200,1520,0
421,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00352043,-0.000658875,-0.00273514,-0.00627861,-0.000165024,-0.00665924,-0.00310074,-0.00256737,-0.00611038,-0.00124588,0.000308456,-0.00694145,-0.00133324,-0.00612534,-0.00512756,0,0,0,0,0,0,200,320,0,-0.038465,3.08346,-597.137,-7892.97,7213.29,-522.766,212.08,933.218,0,0,0,0,0,0,0,200,1520,0
